jdutc	bjdtdb
5.584969131349585950e+04	5.584969727457687259e+04
5.585084784655785188e+04	5.585085379772819579e+04
5.585242010119138286e+04	5.585242603560816497e+04
5.585334250993141904e+04	5.585334843273321167e+04
5.585416425473429263e+04	5.585417016607988626e+04
5.585493877203902230e+04	5.585494467135192826e+04
5.585613924713432789e+04	5.585614512647408992e+04
5.585737568483175710e+04	5.585738154094386846e+04
5.585797281802399084e+04	5.585797866211785004e+04
5.585877195605635643e+04	5.585877778300596401e+04
5.586026315543893725e+04	5.586026894853822887e+04
5.586115890418039635e+04	5.586116467513376847e+04
5.586158880164660513e+04	5.586159456114098430e+04
5.586304922777879983e+04	5.586305494787916541e+04
5.586365206749318168e+04	5.586365776990121230e+04
5.586505613111378625e+04	5.586506179139902815e+04
5.586569620321551338e+04	5.586570184279512614e+04
5.586740493871737272e+04	5.586741052122320980e+04
5.586790546427806839e+04	5.586791102919913828e+04
5.586923211838304996e+04	5.586923763510305434e+04
5.586971014117822051e+04	5.586971563947619870e+04
5.587133902079006657e+04	5.587134445537021384e+04
5.587245756358001381e+04	5.587246295189391822e+04
5.587279640711564571e+04	5.587280178108299151e+04
5.587447823263425380e+04	5.587448353317519650e+04
5.587523173182085156e+04	5.587523699847608805e+04
5.587597907564789057e+04	5.587598430759878829e+04
5.587719072951283306e+04	5.587719590373802930e+04
5.587810722342319787e+04	5.587811235263198614e+04
5.587876255922857672e+04	5.587876765521522611e+04
5.588039594700234011e+04	5.588040095865121111e+04
5.588142685065139085e+04	5.588143180717388168e+04
5.588150471203215420e+04	5.588150966425798833e+04
5.588308937821211293e+04	5.588309424330294132e+04
5.588410324918385595e+04	5.588410805662721395e+04
5.588467955763963982e+04	5.588468433135002851e+04
5.588602193417586386e+04	5.588602662899019197e+04
5.588706780471093953e+04	5.588707243626983836e+04
5.588817179875122383e+04	5.588817636207398027e+04
5.588859748837770894e+04	5.588860202462179586e+04
5.588999241122463718e+04	5.588999685889622197e+04
5.589128517246525735e+04	5.589128953561978415e+04
5.589169711240101606e+04	5.589170144803402945e+04
5.589255566705949605e+04	5.589255994516005740e+04
5.589443662581732497e+04	5.589444077525287867e+04
5.589507119973143563e+04	5.589507530522299930e+04
5.589623419197974727e+04	5.589623821516009048e+04
5.589722195310797542e+04	5.589722590539697558e+04
5.589788181835180148e+04	5.589788572269491851e+04
5.589945319706667215e+04	5.589945698542380705e+04
5.590011566099198535e+04	5.590011940020415932e+04
5.590088140595331788e+04	5.590088508734386414e+04
5.590168249251507223e+04	5.590168611273216084e+04
5.590277554536238313e+04	5.590277908162400126e+04
5.590384035888174549e+04	5.590384381235716864e+04
5.590524847369780764e+04	5.590525181615818292e+04
5.590577986375195906e+04	5.590578316380316392e+04
5.590708965295320377e+04	5.590709284797916189e+04
5.590806005027331412e+04	5.590806316648889333e+04
5.590946904877899215e+04	5.590947204894106835e+04
5.591007034786231816e+04	5.591007329862099141e+04
5.591075113725941628e+04	5.591075403110310435e+04
5.591207116449717432e+04	5.591207394782314077e+04
5.591299719513114542e+04	5.591299990009004250e+04
5.591373296474292874e+04	5.591373560679890215e+04
5.591530693458858877e+04	5.591530944157578051e+04
5.591645298493653536e+04	5.591645539255114272e+04
5.591655714057711884e+04	5.591655953912623227e+04
5.591776839091768488e+04	5.591777068398194388e+04
5.591913241201639175e+04	5.591913458536099643e+04
5.591951569662708789e+04	5.591951783578097820e+04
5.592143606130825356e+04	5.592143803002592176e+04
5.592216342356335372e+04	5.592216532763885334e+04
5.592261393707105890e+04	5.592261580056091771e+04
5.592393176786834374e+04	5.592393351337779313e+04
5.592454524578899145e+04	5.592454693564819172e+04
5.592592428388446569e+04	5.592592584950476885e+04
5.592748051163228229e+04	5.592748193566780537e+04
5.592788413020595908e+04	5.592788551790500060e+04
5.592925608774693683e+04	5.592925735027203336e+04
5.593035157905705273e+04	5.593035274145891890e+04
5.593100446404144168e+04	5.593100556711107492e+04
5.593163654548674822e+04	5.593163759042602032e+04
5.593280667079286650e+04	5.593280760882701725e+04
5.593351355822244659e+04	5.593351443120790645e+04
5.593533744861092418e+04	5.593533815453108400e+04
5.593583036677679047e+04	5.593583102780394256e+04
5.593709157020924613e+04	5.593709211571794003e+04
5.593819991585845128e+04	5.593820035979105160e+04
5.593857301031425595e+04	5.593857341994997114e+04
5.594025994401192293e+04	5.594026019962318242e+04
5.594062326336931437e+04	5.594062348580919206e+04
5.594240389946801588e+04	5.594240395970316604e+04
5.594301704203011468e+04	5.594301704696984962e+04
5.594389333169721067e+04	5.594389325721887872e+04
5.594454001912521198e+04	5.594453988579101861e+04
5.594648847449896857e+04	5.594648816560208797e+04
5.594708906342973933e+04	5.594708870097622275e+04
5.594757538803527132e+04	5.594757498180400580e+04
5.594895561844715849e+04	5.594895508947782218e+04
5.594983607156854123e+04	5.594983546445192769e+04
5.595119139519147575e+04	5.595119066828303039e+04
5.595152986254822463e+04	5.595152910576201975e+04
5.595296515436423942e+04	5.595296427244413644e+04
5.595416146817710251e+04	5.595416048227297142e+04
5.595518953397683799e+04	5.595518845945689827e+04
5.595592013458162546e+04	5.595591899771802127e+04
5.595730333177093416e+04	5.595730207693390548e+04
5.595847713099420071e+04	5.595847577726887539e+04
5.595850445244321600e+04	5.595850309644592926e+04
5.596041059412294999e+04	5.596040907951910049e+04
5.596056423102039844e+04	5.596056270384509116e+04
5.596165154624171555e+04	5.596164992997888476e+04
5.596343925947137177e+04	5.596343749824818224e+04
5.596409256608411670e+04	5.596409075282607228e+04
5.596544644992705435e+04	5.596544452913012356e+04
5.596561081307753921e+04	5.596560887951496989e+04
5.596683872094843537e+04	5.596683669177209958e+04
5.596821146867144853e+04	5.596820933356415480e+04
5.596925356737244874e+04	5.596925135313393548e+04
5.597008396044140682e+04	5.597008168408321217e+04
5.597061753618577495e+04	5.597061522006196901e+04
5.597243310861755162e+04	5.597243065920891240e+04
5.597291933062346652e+04	5.597291684649093077e+04
5.597388958538416773e+04	5.597388703190814704e+04
5.597518688274174929e+04	5.597518423772789538e+04
5.597574313541734591e+04	5.597574045206420124e+04
5.597673755219439045e+04	5.597673480066796765e+04
5.597758161997189745e+04	5.597757881123386323e+04
5.597853264907980338e+04	5.597852977695921436e+04
5.597968465867917985e+04	5.597968171139201149e+04
5.598135410282667726e+04	5.598135104870516807e+04
5.598218149995524436e+04	5.598217839433392510e+04
5.598336989968316630e+04	5.598336672129016370e+04
5.598439007569570094e+04	5.598438683627406135e+04
5.598544553558109328e+04	5.598544223438808694e+04
5.598551460205158219e+04	5.598551129693305120e+04
5.598661150390375406e+04	5.598660813623201102e+04
5.598791041920054704e+04	5.598790697940019891e+04
5.598891752466186881e+04	5.598891403030697256e+04
5.598982323178136721e+04	5.598981968952482566e+04
5.599070493818633258e+04	5.599070135024096817e+04
5.599192586656007916e+04	5.599192221710504964e+04
5.599286405708501115e+04	5.599286036174697801e+04
5.599405296672368422e+04	5.599404921470209956e+04
5.599473519715759903e+04	5.599473141375882551e+04
5.599553479744447395e+04	5.599553097765892744e+04
5.599734312792122364e+04	5.599733922939095646e+04
5.599751625282363966e+04	5.599751234716502950e+04
5.599943703189352527e+04	5.599943304815096781e+04
5.599990961911017075e+04	5.599990561725292355e+04
5.600074735805066302e+04	5.600074332442088053e+04
5.600195117091666907e+04	5.600194709323393181e+04
5.600250144630391151e+04	5.600249734907923266e+04
5.600396932559693232e+04	5.600396517891297117e+04
5.600526802693353966e+04	5.600526383874518797e+04
5.600642232568049803e+04	5.600641810303600505e+04
5.600682029269170016e+04	5.600681605891790241e+04
5.600839235229650512e+04	5.600838807528791949e+04
5.600857238594023511e+04	5.600856810447201133e+04
5.601036919167358428e+04	5.601036486601084471e+04
5.601105765575775877e+04	5.601105331465322524e+04
5.601228175903763622e+04	5.601227739193709567e+04
5.601276672914437950e+04	5.601276235284283757e+04
5.601409713300783187e+04	5.601409273188281804e+04
5.601520196815952659e+04	5.601519754867115989e+04
5.601627017121901736e+04	5.601626573583483696e+04
5.601743720732349902e+04	5.601743275672290474e+04
5.601824298459012061e+04	5.601823852448584512e+04
5.601867677909228951e+04	5.601867231475189328e+04
5.601960591184347868e+04	5.601960143851395696e+04
5.602075001080147922e+04	5.602074552835989743e+04
5.602186386163951829e+04	5.602185937213711441e+04
5.602348510721558705e+04	5.602348061081720516e+04
5.602441109870094806e+04	5.602440660016285256e+04
5.602469354496151209e+04	5.602468904634192586e+04
5.602572777177626267e+04	5.602572327287914231e+04
5.602656609621085227e+04	5.602656159820500761e+04
5.602825295057240874e+04	5.602824845749512315e+04
5.602902781743882224e+04	5.602902332835411653e+04
5.602956207901798189e+04	5.602955759334610775e+04
5.603131564729660749e+04	5.603131117495801300e+04
5.603238538173865527e+04	5.603238092009490356e+04
5.603301709087425843e+04	5.603301263632718474e+04
5.603356062555545941e+04	5.603355617781495675e+04
5.603488215306634083e+04	5.603487772318301722e+04
5.603627476841211319e+04	5.603627036001579836e+04
5.603675809787726030e+04	5.603675369807984680e+04
5.603750811925157905e+04	5.603750373282888904e+04
5.603898387350607663e+04	5.603897951591992751e+04
5.604042761945817620e+04	5.604042329343594611e+04
5.604092732848459855e+04	5.604092301409598440e+04
5.604192425245884806e+04	5.604191996236704290e+04
5.604346251836838201e+04	5.604345826867502183e+04
5.604357074591005221e+04	5.604356649929983541e+04
5.604529363242397085e+04	5.604528943504905328e+04
5.604566223729029298e+04	5.604565805141907185e+04
5.604701135740382597e+04	5.604700721368519589e+04
5.604794202068774030e+04	5.604793790784897283e+04
5.604894602699391544e+04	5.604894194873701781e+04
5.605015882677119225e+04	5.605015479200705886e+04
5.605110165829770267e+04	5.605109765887307003e+04
5.605248436593590304e+04	5.605248042081017047e+04
5.605293516153143719e+04	5.605293123441189528e+04
5.605384758125618100e+04	5.605384369183704257e+04
5.605504844177234918e+04	5.605504460328212008e+04
5.605561391690885648e+04	5.605561010354105383e+04
5.605702864490728825e+04	5.605702489492297173e+04
5.605806239115865901e+04	5.605805868936609477e+04
5.605910237272875383e+04	5.605909872080711648e+04
5.605956654636375606e+04	5.605956291754310951e+04
5.606108236041478813e+04	5.606107880725013092e+04
5.606152046272903681e+04	5.606151693243719637e+04
5.606276507523562759e+04	5.606276161014381796e+04
5.606368788420269266e+04	5.606368446875689551e+04
5.606522320575965568e+04	5.606521987472800538e+04
5.606639338512765244e+04	5.606639012075681239e+04
5.606688038106029853e+04	5.606687714474508539e+04
5.606813463895348832e+04	5.606813147614896297e+04
5.606946861782763153e+04	5.606946553566679358e+04
5.607035889554582536e+04	5.607035586794186383e+04
5.607090098917810246e+04	5.607089799521118402e+04
5.607153673963760957e+04	5.607153378586983308e+04
5.607297594827553257e+04	5.607297308615222573e+04
5.607372702549910173e+04	5.607372421251609921e+04
5.607542287501879036e+04	5.607542017440078780e+04
5.607562789426464587e+04	5.607562520751589909e+04
5.607666553433658555e+04	5.607666291793109849e+04
5.607816802103072405e+04	5.607816550796385854e+04
5.607949997930321842e+04	5.607949756024777889e+04
5.608009174691280350e+04	5.608008936958992854e+04
5.608130075460625812e+04	5.608129846446588635e+04
5.608236606652894989e+04	5.608236385417403653e+04
5.608270938952825963e+04	5.608270720247877762e+04
5.608377032479736954e+04	5.608376821629283950e+04
5.608522482915781438e+04	5.608522282975306734e+04
5.608640906960004941e+04	5.608640716059692204e+04
5.608690964419301599e+04	5.608690777337597683e+04
5.608839954725978896e+04	5.608839779218798503e+04
5.608867332050902769e+04	5.608867158685997128e+04
5.609031189890019596e+04	5.609031029429379851e+04
5.609138091016141698e+04	5.609137939088884741e+04
5.609213061984954402e+04	5.609212916052388027e+04
5.609286236603837460e+04	5.609286096592014655e+04
5.609402459404245019e+04	5.609402328839898109e+04
5.609536999538913369e+04	5.609536880053998902e+04
5.609578952268091962e+04	5.609578836236800998e+04
5.609741569100040942e+04	5.609741466609109193e+04
5.609785090535180643e+04	5.609784991661086679e+04
5.609919810014776886e+04	5.609919722474180162e+04
5.609951004754006863e+04	5.609950919879088178e+04
5.610074623648915440e+04	5.610074549245508388e+04
5.610171097521623597e+04	5.610171031353110448e+04
5.610254847812280059e+04	5.610254788832087070e+04
5.610357032163115218e+04	5.610356981971580535e+04
5.610450214245961979e+04	5.610450172102777287e+04
5.610613192836614326e+04	5.610613164799194783e+04
5.610706575465016067e+04	5.610706555559299886e+04
5.610803377688769251e+04	5.610803366239881143e+04
5.610928834320558235e+04	5.610928835049178451e+04
5.610956104264082387e+04	5.610956107399705797e+04
5.611115936802281067e+04	5.611115953970979899e+04
5.611171439456986263e+04	5.611171461531193927e+04
5.611334231851063669e+04	5.611334268312901258e+04
5.611426080941827968e+04	5.611426125520421192e+04
5.611484714906848967e+04	5.611484764658799395e+04
5.611635922558791935e+04	5.611635985739808530e+04
5.611667313819704577e+04	5.611667379774712026e+04
5.611787946954136714e+04	5.611788023584196344e+04
5.611914869523467496e+04	5.611914957420015708e+04
5.611988255228847265e+04	5.611988349623279646e+04
5.612073282345384359e+04	5.612073384291678667e+04
5.612164439100958407e+04	5.612164549132902175e+04
5.612300054690567777e+04	5.612300176693592221e+04
5.612401314661698416e+04	5.612401445610215887e+04
5.612490020218910649e+04	5.612490158990118653e+04
5.612574256114289165e+04	5.612574402315588668e+04
5.612721250683115795e+04	5.612721409800415859e+04
5.612799526118440554e+04	5.612799692067177966e+04
5.612897157068923116e+04	5.612897331542801112e+04
5.612989810728188604e+04	5.612989993268717080e+04
5.613066213492397219e+04	5.613066402687598020e+04
5.613151187966624275e+04	5.613151384530682117e+04
5.613294289576262236e+04	5.613294498428702354e+04
5.613409768447466195e+04	5.613409987201122567e+04
5.613516452061804011e+04	5.613516679912619293e+04
5.613616286131367087e+04	5.613616522442316636e+04
5.613737198749510571e+04	5.613737445265706629e+04
5.613787505834409967e+04	5.613787756527680904e+04
5.613852588369837031e+04	5.613852844535000622e+04
5.613956070692185313e+04	5.613956335453176871e+04
5.614111264854669571e+04	5.614111542387120426e+04
5.614152075349213555e+04	5.614152356242900714e+04
5.614281291411537677e+04	5.614281582786003128e+04
5.614410822885856032e+04	5.614411124710692093e+04
5.614502739824075252e+04	5.614503048982890323e+04
5.614556803836021572e+04	5.614557117311190814e+04
5.614672006914485246e+04	5.614672329453704879e+04
5.614784928824054077e+04	5.614785260167485103e+04
5.614891340329404920e+04	5.614891679895203561e+04
5.615046640499448404e+04	5.615046991951717064e+04
5.615121465096110478e+04	5.615121822183998302e+04
5.615243945169169456e+04	5.615244311405019835e+04
5.615286914766486734e+04	5.615287284140521660e+04
5.615399073189776391e+04	5.615399450790276751e+04
5.615525363553268835e+04	5.615525750311696902e+04
5.615558224988356233e+04	5.615558614087477326e+04
5.615740316350292414e+04	5.615740718320477754e+04
5.615803123193886131e+04	5.615803529497701675e+04
5.615920766451396048e+04	5.615921180847985670e+04
5.615974648947501555e+04	5.615975066967820749e+04
5.616104495347943157e+04	5.616104922059318051e+04
5.616204473833227530e+04	5.616204907114012167e+04
5.616251504420815036e+04	5.616251940773101524e+04
5.616381616535317153e+04	5.616382061188016087e+04
5.616533188955066726e+04	5.616533643126208335e+04
5.616571004830161110e+04	5.616571461292495951e+04
5.616683036428317428e+04	5.616683499683020636e+04
5.616772145862458274e+04	5.616772614429984242e+04
5.616921812823973596e+04	5.616922290136897936e+04
5.617013618563907221e+04	5.617014101086789742e+04
5.617122867634985596e+04	5.617123356248997152e+04
5.617241034370381385e+04	5.617241529404278845e+04
5.617297430925210938e+04	5.617297928935382515e+04
5.617417901083501056e+04	5.617418405408598483e+04
5.617500113842403516e+04	5.617500622336706147e+04
5.617577889983775094e+04	5.617578402352798730e+04
5.617704284314019606e+04	5.617704802856501192e+04
5.617790791814029217e+04	5.617791314437706023e+04
5.617925445631286129e+04	5.617925974474195391e+04
5.617999422405520454e+04	5.617999954518303275e+04
5.618053761162329465e+04	5.618054295658599585e+04
5.618231178903160617e+04	5.618231720900302753e+04
5.618321719943126664e+04	5.618322265592822805e+04
5.618419154637819156e+04	5.618419704093504697e+04
5.618482309920294210e+04	5.618482861737208441e+04
5.618578887947835028e+04	5.618579443323984742e+04
5.618681979146599770e+04	5.618682538178982213e+04
5.618760690198326483e+04	5.618761251930799335e+04
5.618874415838578716e+04	5.618874981291219592e+04
5.618974107877723873e+04	5.618974676447920501e+04
5.619053502071695402e+04	5.619054073040001094e+04
5.619196948959445581e+04	5.619197523991484195e+04
5.619290430228970945e+04	5.619291007742797956e+04
5.619365827692439780e+04	5.619366407116688788e+04
5.619536904904479161e+04	5.619537488391809165e+04
5.619609146556537598e+04	5.619609731610678136e+04
5.619734402464423329e+04	5.619734990065917373e+04
5.619770654698926955e+04	5.619771242955094203e+04
5.619885381681239232e+04	5.619885971999913454e+04
5.620027091531362385e+04	5.620027684155618772e+04
5.620132501284591854e+04	5.620133095397287980e+04
5.620231972046941519e+04	5.620232567411987111e+04
5.620335147042991593e+04	5.620335743544995785e+04
5.620430554009974003e+04	5.620431151423882693e+04
5.620479913964308798e+04	5.620480511756613851e+04
5.620630660533392802e+04	5.620631259398814291e+04
5.620651775686722249e+04	5.620652374646114185e+04
5.620799887217767537e+04	5.620800486814184114e+04
5.620905509553803131e+04	5.620906109397718683e+04
5.620954664883296937e+04	5.620955264759715647e+04
5.621082808747980744e+04	5.621083408579183742e+04
5.621154700844176114e+04	5.621155300546297804e+04
5.621254323732107878e+04	5.621254923114879057e+04
5.621364552452182397e+04	5.621365151291899383e+04
5.621530226950673386e+04	5.621530824665119871e+04
5.621613950902037323e+04	5.621614547868911177e+04
5.621713480333797634e+04	5.621714076266204938e+04
5.621773556769732386e+04	5.621774151964206249e+04
5.621880167685076594e+04	5.621880761504312977e+04
5.621951799167925492e+04	5.621952391967410222e+04
5.622142394917644560e+04	5.622142984611215070e+04
5.622239763616211712e+04	5.622240351504180580e+04
5.622348174628755078e+04	5.622348760320991278e+04
5.622386305981082842e+04	5.622386890860600397e+04
5.622514360058354214e+04	5.622514942080294713e+04
5.622625476521626115e+04	5.622626055835699663e+04
5.622738535276846960e+04	5.622739111633505672e+04
5.622839321886887774e+04	5.622839895456098020e+04
5.622940902619529516e+04	5.622941473225085065e+04
5.622967437949590385e+04	5.622968007735302672e+04
5.623118785038264468e+04	5.623119350109109655e+04
5.623238789414893836e+04	5.623239350457396358e+04
5.623251464526169002e+04	5.623252025117492303e+04
5.623377254345500842e+04	5.623377810482122004e+04
5.623459183261543512e+04	5.623459736370109022e+04
5.623594891876121983e+04	5.623595439789211378e+04
5.623720803720783442e+04	5.623721346565615386e+04
5.623778400418721139e+04	5.623778940832987428e+04
5.623865030691446736e+04	5.623865567401610315e+04
5.623973687698971480e+04	5.623974219627818093e+04
5.624063372972374782e+04	5.624063900823518634e+04
5.624178712781658396e+04	5.624179235239699483e+04
5.624262525266222656e+04	5.624263043675199151e+04
5.624445590665005147e+04	5.624446099929790944e+04
5.624532671418227255e+04	5.624533176187193021e+04
5.624603370144078508e+04	5.624603871188918129e+04
5.624745627364702523e+04	5.624746120665594935e+04
5.624755912653217092e+04	5.624756405378179625e+04
5.624916532743489370e+04	5.624917016464611515e+04
5.625014650491951033e+04	5.625015128531213850e+04
5.625149550941726193e+04	5.625150020939810202e+04
5.625207452704850584e+04	5.625207919235806912e+04
5.625305249926215038e+04	5.625305710448790342e+04
5.625436968525499105e+04	5.625437420756788924e+04
5.625450037762010470e+04	5.625450489148218185e+04
5.625559634507354349e+04	5.625560078842099756e+04
5.625723758514272049e+04	5.625724192075617611e+04
5.625767898588813841e+04	5.625768329164199531e+04
5.625949632467934862e+04	5.625950050648907200e+04
5.626034163902187720e+04	5.626034576215595007e+04
5.626077616639016196e+04	5.626078025894518942e+04
5.626169477301463485e+04	5.626169880030676723e+04
5.626343986765481532e+04	5.626344376881793141e+04
5.626438639575103298e+04	5.626439022731082514e+04
5.626522194396425039e+04	5.626522571352589875e+04
5.626633290674770251e+04	5.626633659246517345e+04
5.626656178428977728e+04	5.626656545244390145e+04
5.626845214161649346e+04	5.626845566444518045e+04
5.626872228296194226e+04	5.626872578482190147e+04
5.626996121320547536e+04	5.626996461810590699e+04
5.627118605443648994e+04	5.627118936192383990e+04
5.627190473018120974e+04	5.627190797996893525e+04
5.627323805143078789e+04	5.627324119306681678e+04
5.627355593996215612e+04	5.627355905535584316e+04
5.627504181074583903e+04	5.627504480419494212e+04
5.627616733801783994e+04	5.627617023769486696e+04
5.627716174357198179e+04	5.627716455976385623e+04
5.627794951850362122e+04	5.627795226814784110e+04
5.627905817734077573e+04	5.627906083265878260e+04
5.628034874987881631e+04	5.628035129417711869e+04
5.628070558277331293e+04	5.628070809630304575e+04
5.628249460461875424e+04	5.628249696272006258e+04
5.628347378471726552e+04	5.628347605714900419e+04
5.628410881225578487e+04	5.628411102925520390e+04
5.628506804141122848e+04	5.628507017380790785e+04
5.628588656959217042e+04	5.628588862942811102e+04
5.628681176074594259e+04	5.628681373821990564e+04
5.628775256754457951e+04	5.628775446094805375e+04
5.628878237065346912e+04	5.628878417180292308e+04
5.628972286938270554e+04	5.628972458587121218e+04
5.629056942151021212e+04	5.629057106148591265e+04
5.629229995877901092e+04	5.629230144217703491e+04
5.629282453433936462e+04	5.629282597027812153e+04
5.629424686566786841e+04	5.629424817204521969e+04
5.629507287703035399e+04	5.629507410825602710e+04
5.629572703586425632e+04	5.629572820717003196e+04
5.629658762710541487e+04	5.629658871958078817e+04
5.629803630221821368e+04	5.629803726242901757e+04
5.629898698520287871e+04	5.629898785831592977e+04
5.629955518295615911e+04	5.629955600360501558e+04
5.630127291919477284e+04	5.630127358246780932e+04
5.630158505389094353e+04	5.630158568847179413e+04
5.630293237678520381e+04	5.630293288826616481e+04
5.630406063351500779e+04	5.630406104168482125e+04
5.630519638561503962e+04	5.630519668981805444e+04
5.630578885736828670e+04	5.630578910757880658e+04
5.630688274856191128e+04	5.630688289915816858e+04
5.630844948392920196e+04	5.630844949176488444e+04
5.630899258715752512e+04	5.630899254617700353e+04
5.631026685700705275e+04	5.631026670056814328e+04
5.631128756777290255e+04	5.631128731939801946e+04
5.631150148193771020e+04	5.631150121427187696e+04
5.631349180160043761e+04	5.631349135586107150e+04
5.631416030897712335e+04	5.631415980397397652e+04
5.631537167957052588e+04	5.631537106702709571e+04
5.631589321230119094e+04	5.631589255413692445e+04
5.631680645604850724e+04	5.631680571755720302e+04
5.631760225325170904e+04	5.631760144488699734e+04
5.631869072299590334e+04	5.631868982000416145e+04
5.631972352085495368e+04	5.631972252857591957e+04
5.632092535223020241e+04	5.632092425686307251e+04
5.632230631442507729e+04	5.632230510110594332e+04
5.632297838750761002e+04	5.632297711772797629e+04
5.632444892588304356e+04	5.632444753240980208e+04
5.632534716604556888e+04	5.632534569795103744e+04
5.632567362358281389e+04	5.632567212872486562e+04
5.632698304062616080e+04	5.632698143842117861e+04
5.632844162521930411e+04	5.632843990436987951e+04
5.632881383353564888e+04	5.632881208313815296e+04
5.632994143720436841e+04	5.632993959682015702e+04
5.633100545823713765e+04	5.633100353381922469e+04
5.633197251639375463e+04	5.633197051647817716e+04
5.633250239339470863e+04	5.633250035211397335e+04
5.633402188946772367e+04	5.633401973213115707e+04
5.633466907580988482e+04	5.633466686948621646e+04
5.633581152576627210e+04	5.633580923417303711e+04
5.633680064309574664e+04	5.633679827855387703e+04
5.633839834977360442e+04	5.633839586903713644e+04
5.633853809144068509e+04	5.633853560080099851e+04
5.634030476806731895e+04	5.634030215251818299e+04
5.634072642949223518e+04	5.634072378496220335e+04
5.634235969815310091e+04	5.634235694152209908e+04
5.634277203791961074e+04	5.634276925391098484e+04
5.634415689232572913e+04	5.634415401619579643e+04
5.634475279791466892e+04	5.634474988315114751e+04
5.634641748985042796e+04	5.634641446826513857e+04
5.634723462645849213e+04	5.634723155379993841e+04
5.634843018687982112e+04	5.634842704086191952e+04
5.634866967263957486e+04	5.634866651240503415e+04
5.634960320368967950e+04	5.634959998755296692e+04
5.635095093741267920e+04	5.635094764266489074e+04
5.635184767209552228e+04	5.635184432624885812e+04
5.635305943146022037e+04	5.635305601789709181e+04
5.635447862077178434e+04	5.635447513034101576e+04
5.635534572050347924e+04	5.635534218437178060e+04
5.635580667600873858e+04	5.635580311643285677e+04
5.635741487754834816e+04	5.635741123657999560e+04
5.635774074363801628e+04	5.635773708702018484e+04
5.635927579061733559e+04	5.635927206016704440e+04
5.635970697040902451e+04	5.635970322027010843e+04
5.636063693787949160e+04	5.636063314528996125e+04
5.636181899533234537e+04	5.636181515069585294e+04
5.636257668410008773e+04	5.636257280689710751e+04
5.636380604707496241e+04	5.636380211919499561e+04
5.636488024757709354e+04	5.636487627700017765e+04
5.636572211659885943e+04	5.636571811375208199e+04
5.636738318859320134e+04	5.636737912470614538e+04
5.636786097233928740e+04	5.636785689208982512e+04
5.636874092076905072e+04	5.636873681063298136e+04
5.637021921736886725e+04	5.637021505917096511e+04
5.637121675892174244e+04	5.637121257038321346e+04
5.637246148240054026e+04	5.637245725819421932e+04
5.637254956459160894e+04	5.637254533805185929e+04
5.637358629650622606e+04	5.637358204211480916e+04
5.637466961674066260e+04	5.637466533500282094e+04
5.637590790522610769e+04	5.637590359425405040e+04
5.637729550806665793e+04	5.637729116681218147e+04
5.637761351912049577e+04	5.637760917173605412e+04
5.637886794696608558e+04	5.637886357564479113e+04
5.637973055429058149e+04	5.637972616792609915e+04
5.638117705857427791e+04	5.638117264906316996e+04
5.638216139919916168e+04	5.638215697603905573e+04
5.638254965284466743e+04	5.638254522495297715e+04
5.638427140695741400e+04	5.638426695951214060e+04
5.638452303618565202e+04	5.638451858654897660e+04
5.638613478832971305e+04	5.638613032520189881e+04
5.638743951075244695e+04	5.638743503993377090e+04
5.638789401367772371e+04	5.638788954091910273e+04
5.638897791921719909e+04	5.638897344264201820e+04
5.638956570989172906e+04	5.638956123218080029e+04
5.639064750215271488e+04	5.639064302362082526e+04
5.639244957989547402e+04	5.639244510370818898e+04
5.639344644382596016e+04	5.639344197121402249e+04
5.639360617677727714e+04	5.639360170506406575e+04
5.639511724869348109e+04	5.639511278537521139e+04
5.639553889695694670e+04	5.639553443697281182e+04
5.639651735752355307e+04	5.639651290568290278e+04
5.639777292897691950e+04	5.639776848987583071e+04
5.639882711419789121e+04	5.639882268752204254e+04
5.640047169412579387e+04	5.640046729016490281e+04
5.640071584834484383e+04	5.640071144829085097e+04
5.640203782477602363e+04	5.640203344619879499e+04
5.640298317322321236e+04	5.640297881190199405e+04
5.640368831606814638e+04	5.640368396870186552e+04
5.640472466723294929e+04	5.640472034132620320e+04
5.640573477257788181e+04	5.640573046911507845e+04
5.640722601688513532e+04	5.640722174890991300e+04
5.640846994826756418e+04	5.640846571295103058e+04
5.640914554588869214e+04	5.640914132884796709e+04
5.640970427360245958e+04	5.640970007279003039e+04
5.641053964995406568e+04	5.641053547358280048e+04
5.641227039538510144e+04	5.641226627263613045e+04
5.641280782959749922e+04	5.641280372474109754e+04
5.641425431130547076e+04	5.641425025557214394e+04
5.641520491537032649e+04	5.641520089367916808e+04
5.641585311165871099e+04	5.641584911417588592e+04
5.641748872405150905e+04	5.641748478962806985e+04
5.641790351487277076e+04	5.641789959689322859e+04
5.641888887612242252e+04	5.641888499843794852e+04
5.641986085034022108e+04	5.641985701370285824e+04
5.642054333170829341e+04	5.642053952475218102e+04
5.642238091885484755e+04	5.642237719435105100e+04
5.642319548203377053e+04	5.642319179537985474e+04
5.642381054990366101e+04	5.642380689281318337e+04
5.642520972075918689e+04	5.642520613181311637e+04
5.642646054863138124e+04	5.642645702320616692e+04
5.642679604260157794e+04	5.642679253445612267e+04
5.642836304106097668e+04	5.642835961538879201e+04
5.642928314250987023e+04	5.642927976660709828e+04
5.643032975845038891e+04	5.643032644054293633e+04
5.643115665994817391e+04	5.643115338856400922e+04
