JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2454639	0.2032370865345	2454639	0.202414053117025
2454640	0.106692098313943	2454640	0.105945733629765
2454641	0.440436787903309	2454641	0.439803749107846
2454642	0.697631407529116	2454642	0.697106282635879
2454643	0.646060300292447	2454643	0.645616838935135
2454644	0.0318960407748818	2454644	0.031486246826752
2454645	0.990405432647094	2454645	0.99016559209388
2454646	0.803082119673491	2454646	0.802913001628116
2454647	0.233237316366285	2454647	0.23310572356928
2454648	0.134202359942719	2454648	0.134149740467642
2454649	0.50324728153646	2454649	0.503314515070957
2454650	0.581557282945141	2454650	0.581719479410998
2454651	0.0589662422426045	2454651	0.0591708858791812
2454652	0.515550351934507	2454652	0.515883244476644
2454653	0.607776283286512	2454653	0.608205856842131
2454654	0.319994936231524	2454654	0.320487601625949
2454655	0.318065604893491	2454655	0.318646699257842
2454656	0.661870049545541	2454656	0.662570307519786
2454657	0.952886315761134	2454657	0.953701311051656
2454658	0.519613032694906	2454658	0.520477865871531
2454659	0.457800595322624	2454659	0.458748550221371
2454660	0.758855874883011	2454660	0.759919291591991
2454661	0.209282326512039	2454661	0.210385526095143
2454662	0.994405839592218	2454662	0.995666932148542
2454663	0.174153163097799	2454663	0.175429949264099
2454664	0.408607896883041	2454664	0.409993198267899
2454665	0.0608578305691481	2454665	0.0623008392277479
2454666	0.995436233235523	2454666	0.997048882912021
2454667	0.917829690035433	2454667	0.91952291087373
2454668	0.162567816674709	2454668	0.164282207797426
2454669	0.698041051626205	2454669	0.699888929782637
2454670	0.100957083515823	2454670	0.102839965280995
2454671	0.861287249019369	2454671	0.86332216095874
2454672	0.146748691564426	2454672	0.148807997885919
2454673	0.920594261493534	2454673	0.922805548807535
2454674	0.349171777488664	2454674	0.351419171477933
2454675	0.864407392917201	2454675	0.866783571003344
2454676	0.304052397143096	2454676	0.306465293062278
2454677	0.61296488204971	2454677	0.615487685926938
2454678	0.892084967344999	2454678	0.894714531987074
2454679	0.0731198030989617	2454679	0.0757642728679558
2454680	0.764704947127029	2454680	0.767488761212044
2454681	0.767127933911979	2454681	0.769993538857694
2454682	0.961684519890696	2454682	0.964646845426726
2454683	0.051584362052381	2454683	0.0545538545957311
2454684	0.93095669709146	2454684	0.934076402416771
2454685	0.345243969466537	2454685	0.348396057046874
2454686	0.27043073088862	2454686	0.273655635356835
2454687	0.48362778336741	2454687	0.486947173260636
2454688	0.8537605360616	2454688	0.857185721750937
2454689	0.976357532665133	2454689	0.979867998556119
2454690	0.187294240808114	2454690	0.190820385705309
2454691	0.867269184207544	2454691	0.870921133363992
2454692	0.672593217110261	2454692	0.676304378593831
2454693	0.459742001257837	2454693	0.463510412292418
2454694	0.0360745161306113	2454694	0.0398849563786611
2454695	0.0838920925743878	2454695	0.0877776441617607
2454696	0.741774890571833	2454696	0.745777491179392
2454697	0.197133340639994	2454697	0.201167364248662
2454698	0.568075011251494	2454698	0.572203302655994
2454699	0.965597552480176	2454699	0.969820235340552
2454700	0.428091221721843	2454700	0.432344318497054
2454701	0.549227448180318	2454701	0.553554322735307
2454702	0.0228175434749573	2454702	0.0271753044958881
2454703	0.240655578905717	2454703	0.245091054886812
2454704	0.640309023903683	2454704	0.644832415138436
2454705	0.818074918584898	2454705	0.822670600944963
2454706	0.0988189110066742	2454706	0.10343134684034
2454707	0.253523814724758	2454707	0.258204980490113
2454708	0.863535071723163	2454708	0.868310152181934
2454709	0.537594340508804	2454709	0.542407442044401
2454710	0.956550191389397	2454710	0.961442289333703
2454711	0.815201111137867	2454711	0.820139799525323
2454712	0.782390283420682	2454712	0.787380297311987
2454713	0.933856823481619	2454713	0.938906396770898
2454714	0.151199855608866	2454714	0.156260238732942
2454715	0.943740560906008	2454715	0.94889019581004
2454716	0.0752286796923727	2454716	0.0803845259827074
2454717	0.499431219650432	2454717	0.504654579593753
2454718	0.714259903645143	2454718	0.71953906011106
2454719	0.174072953639552	2454719	0.179372312757036
2454720	0.316386299207807	2454720	0.321735375249979
2454721	0.711092865094543	2454721	0.71650073970062
2454722	0.209305473370478	2454722	0.214733224423001
2454723	0.507706163451076	2454723	0.513185203708519
2454724	0.488679299596697	2454724	0.494195436419211
2454725	0.318655667360872	2454725	0.32420203176924
2454726	0.407218612730503	2454726	0.412803414982651
2454727	0.536130638094619	2454727	0.541753647477494
2454728	0.0179823550861329	2454728	0.0236210568536497
2454729	0.880539882229641	2454729	0.886236295169124
2454730	0.604718771530315	2454730	0.610436170779277
2454731	0.431429609889165	2454731	0.437169888633175
2454732	0.903718667803332	2454732	0.909497831487755
2454733	0.809757872717455	2454733	0.815559304829193
2454734	0.0450818059034646	2454734	0.0508885648745134
2454735	0.587960368720815	2454735	0.593801740587265
2454736	0.186755307018757	2454736	0.192608805403402
2454737	0.257721811067313	2454737	0.263596153476596
2454738	0.575257070129737	2454738	0.581154997752645
2454739	0.941571834031492	2454739	0.947491083450875
2454740	0.699017100501806	2454740	0.704947091636023
2454741	0.667004337767139	2454741	0.672946591785221
2454742	0.0883611906319857	2454742	0.0943080312752431
2454743	0.0401661908254027	2454743	0.0461231304741313
2454744	0.45894318819046	2454744	0.464912552089509
2454745	0.23397625493817	2454745	0.239950890295912
2454746	0.712557374034077	2454746	0.718540233120621
2454747	0.601481789257377	2454747	0.607467659655216
2454748	0.785591890104115	2454748	0.791579979155008
2454749	0.00749370385892689	2454749	0.0134817220075088
2454750	0.0295466326642781	2454750	0.0355344015458307
2454751	0.929974540835246	2454751	0.935957714024868
2454752	0.297327885404229	2454752	0.303309288930208
2454753	0.602961517404765	2454753	0.608936032820516
2454754	0.197681575315073	2454754	0.203651555261104
2454755	0.133392253890634	2454755	0.139354588400642
2454756	0.687868713401258	2454756	0.693815714421845
2454757	0.225207294803113	2454757	0.231147585243702
2454758	0.168758947402239	2454758	0.174687086381076
2454759	0.349446066422388	2454759	0.355357156892238
2454760	0.926339621189982	2454760	0.932224583617504
2454761	0.554047770565376	2454761	0.559921346175558
2454762	0.426589271752164	2454762	0.432445684938466
2454763	0.193980318726972	2454763	0.199820600954617
2454764	0.762866616249084	2454764	0.768671892205791
2454765	0.250838962383568	2454765	0.256632109267826
2454766	0.678242477821186	2454766	0.683999488628373
2454767	0.857420212123543	2454767	0.863144590358992
2454768	0.822860036976635	2454768	0.828556279649368
2454769	0.361818178556859	2454769	0.367497911030317
2454770	0.261059424141422	2454770	0.266710833731085
2454771	0.603436429286376	2454771	0.609043833637429
2454772	0.0836503354366869	2454772	0.089240844491767
2454773	0.0709208603948355	2454773	0.0764763568567791
2454774	0.729507215786725	2454774	0.73500104746242
2454775	0.686361537314951	2454775	0.691817804858504
2454776	0.227510281605646	2454776	0.23294433983283
2454777	0.283516622846946	2454777	0.288906927887114
2454778	0.642365665175021	2454778	0.647697634939188
2454779	0.276166085153818	2454779	0.281469478498792
2454780	0.809536253567785	2454780	0.814769255612409
2454781	0.350125838303939	2454781	0.355333057430401
2454782	0.91275073797442	2454782	0.91788157398927
2454783	0.788768496364355	2454783	0.793855246972475
2454784	0.2220586205367	2454784	0.22712284868388
2454785	0.308196862926707	2454785	0.313204317501069
2454786	0.343652111943811	2454786	0.34860398068944
2454787	0.098741079447791	2454787	0.103651335067212
2454788	0.645637250971049	2454788	0.650460762620621
2454789	0.438884953735396	2454789	0.443662513439236
2454790	0.239285522839054	2454790	0.244015789721668
2454791	0.351734357653186	2454791	0.356398056984022
2454792	0.725560727529228	2454792	0.730140134940003
2454793	0.611564819235355	2454793	0.616088646845842
2454794	0.910644911695272	2454794	0.915085215375687
2454795	0.34312468371354	2454795	0.347536935972571
2454796	0.299639586592093	2454796	0.303988800076496
2454797	0.218880206346512	2454797	0.223167839095053
2454798	0.309053150704131	2454798	0.313266765366357
2454799	0.449169671395794	2454799	0.453304574028586
2454800	0.919046205468476	2454800	0.923077155287414
2454801	0.11943499953486	2454801	0.123451557029461
2454802	0.641528131905943	2454802	0.645435080100904
2454803	0.169060859596357	2454803	0.172928804919983
2454804	0.310225276276469	2454804	0.314008859128791
2454805	0.920389074133709	2454805	0.924051220969384
2454806	0.680765248136595	2454806	0.68436957162107
2454807	0.576720792567357	2454807	0.580256061339246
2454808	0.632315782131627	2454808	0.635768727618777
2454809	0.778857407858595	2454809	0.78221976589395
2454810	0.403554630931467	2454810	0.406867365260618
2454811	0.381878648651764	2454811	0.385112885695233
2454812	0.789085322292522	2454812	0.792205307354927
2454813	0.708847000263631	2454813	0.711891684803997
2454814	0.528454817831516	2454814	0.531431914551162
2454815	0.709592659957707	2454815	0.712471284270251
2454816	0.966854005353525	2454816	0.969626632641382
2454817	0.13494794559665	2454817	0.137706387182773
2454818	0.720050710020587	2454818	0.722674524803033
2454819	0.6156357715372	2454819	0.618182829531404
2454820	0.994687015889212	2454820	0.997114471743473
2454821	0.874934999039397	2454821	0.877285896703388
2454822	0.610238505993038	2454822	0.612525385913185
2454823	0.934277268825099	2454823	0.936447333825353
2454824	0.749632111983374	2454824	0.751730257390653
2454825	0.425594178261235	2454825	0.427632487083794
2454826	0.908929163124412	2454826	0.910834824077332
2454827	0.695830290904269	2454827	0.697665677743354
2454828	0.436416782671586	2454828	0.438185730344511
2454829	0.70747281331569	2454829	0.709126994183425
2454830	0.0356768267229199	2454830	0.0373010840674263
2454831	0.413166190730408	2454831	0.414665976408952
2454832	0.456298200879246	2454832	0.457703167908584
2454833	0.321892201900482	2454833	0.323229782658929
2454834	0.584293994121253	2454834	0.585516394056978
2454835	0.307881859131157	2454835	0.309038032335909
2454836	0.583644484868273	2454836	0.584683946130475
2454837	0.278150557773188	2454837	0.279126293546966
2454838	0.345822025788948	2454838	0.346699968912491
2454839	0.274930978892371	2454839	0.275723652484597
2454840	0.308312226552516	2454840	0.309010183626864
2454841	0.463982643792406	2454841	0.464574756687166
2454842	0.674731192179024	2454842	0.675212239134406
2454843	0.943567768670619	2454843	0.943932473156579
2454844	0.0781485962215811	2454844	0.078501052895203
2454845	0.142884314758703	2454845	0.143139591631189
2454846	0.783030773513019	2454846	0.783136566016592
2454847	0.304940761066973	2454847	0.304999327722279
2454848	0.779024680843577	2454848	0.778949309453922
2454849	0.546156803844497	2454849	0.546012327057431
2454850	0.977267668116838	2454850	0.976993854254038
2454851	0.761102787684649	2454851	0.760758707369932
2454852	0.790176634211093	2454852	0.789740445862851
2454853	0.510443797335029	2454853	0.509943702089096
2454854	0.758402562700212	2454854	0.757791410855484
2454855	0.0630499091930687	2454855	0.0624117766110674
2454856	0.833177017746493	2454856	0.832383108542176
2454857	0.504960922989994	2454857	0.504108647620149
2454858	0.00193675793707371	2454858	0.00104083528114309
2454859	0.176915159448981	2454859	0.175917588456197
2454860	0.416927071521059	2454860	0.415823038816331
2454861	0.654878622619435	2454861	0.653668810960156
2454862	0.479544102679938	2454862	0.478264658997144
2454863	0.375869223149493	2454863	0.374514414276241
2454864	0.853620121721178	2454864	0.852141805398592
2454865	0.876135183032602	2454865	0.874572565718489
2454866	0.198921804782003	2454866	0.197333002625584
2454867	0.489630270982161	2454867	0.487936565082039
2454868	0.443894193507731	2454868	0.442123692404256
2454869	0.0100331320427358	2454869	0.00821704958163433
2454870	0.198709084885195	2454870	0.196799081763553
2454871	0.788676223019138	2454871	0.786641862602103
2454872	0.673349349526688	2454872	0.671246981771267
2454873	0.834959864150733	2454873	0.832768950333034
2454874	0.890832425560802	2454874	0.888562203339007
2454875	0.173317331587896	2454875	0.171026334666173
2454876	0.632587600732222	2454876	0.630189011070269
2454877	0.318422864889726	2454877	0.315974664898583
2454878	0.738189712166786	2454878	0.735639498962638
2454879	0.80409700772725	2454879	0.801471749844566
2454880	0.556603245204315	2454880	0.553926003408293
2454881	0.338240738492459	2454881	0.335510001649762
2454882	0.908249183790758	2454882	0.90541230043081
2454883	0.853525579907	2454883	0.850626315486016
2454884	0.366928696632385	2454884	0.363996385078585
2454885	0.818285300396383	2454885	0.815259627827769
2454886	0.603755736257881	2454886	0.600680958099899
2454887	0.385195698821917	2454887	0.382072814131891
2454888	0.215696015162393	2454888	0.212522527138298
2454889	0.0878581521101296	2454889	0.0846323246383452
2454890	0.305180129595101	2454890	0.301883205376888
2454891	0.331938938004896	2454891	0.328583314219491
2454892	0.105955378850922	2454892	0.102556213757807
2454893	0.0852289381437004	2454893	0.0817759669276967
2454894	0.686085119377822	2454894	0.682546739581718
2454895	0.648124906467274	2454895	0.644536939959653
2454896	0.239919695537537	2454896	0.236302093910014
2454897	0.353791044326499	2454897	0.350118410288154
2454898	0.628803211031482	2454898	0.625069325411027
2454899	0.265072414185852	2454899	0.261309214352958
2454900	0.0721374275162816	2454900	0.0683373012785908
2454901	0.697107226355001	2454901	0.693235635330191
2454902	0.499019426293671	2454902	0.495114235348791
2454903	0.98091258876957	2454903	0.976947121990912
2454904	0.343914399156347	2454904	0.339934947442758
2454905	0.232234015129507	2454905	0.228220459206108
2454906	0.248126988764852	2454906	0.244075824572551
2454907	0.186199318384752	2454907	0.182114708354188
2454908	0.583033443894237	2454908	0.578901214505226
2454909	0.354966910323128	2454909	0.35080996607136
2454910	0.383823035517707	2454910	0.37963416303996
2454911	0.934119185432792	2454911	0.929884936495291
2454912	0.636625912273303	2454912	0.632372374605119
2454913	0.780122259864584	2454913	0.775838893817567
2454914	0.610606017289683	2454914	0.606302362720873
2454915	0.0607680198736489	2454915	0.056453934237868
2454916	0.39411993836984	2454916	0.38977631960406
2454917	0.804603152908385	2454917	0.800230840491076
2454918	0.544611524790525	2454918	0.54022569736176
2454919	0.645785081665963	2454919	0.641380381356447
2454920	0.806049776962027	2454920	0.801627302568222
2454921	0.802055048756301	2454921	0.797619001140454
2454922	0.543195903301239	2454922	0.538750880073539
2454923	0.543559638550505	2454923	0.539103671893279
2454924	0.936849154531956	2454924	0.932380536653753
2454925	0.638434079941362	2454925	0.633960119197174
2454926	0.111533249961212	2454926	0.1070565046018
2454927	0.886424248572439	2454927	0.88193868757027
2454928	0.188411577837542	2454928	0.183925355541287
2454929	0.310885263606906	2454929	0.306396637298333
2454930	0.874670783057809	2454930	0.870181783021944
2454931	0.968311243224889	2454931	0.963824536827701
2454932	0.88677290501073	2454932	0.88228934757255
2454933	0.215754539938644	2454933	0.211272761449532
2454934	0.158117614220828	2454934	0.153640976288535
2454935	0.498800714034587	2454935	0.494333502795214
2454936	0.972338241757825	2454936	0.967884909940279
2454937	0.464118976611644	2454937	0.459670948438969
2454938	0.282555017387494	2454938	0.278116892968161
2454939	0.957908909069374	2454939	0.953493675869784
2454940	0.201498470269144	2454940	0.197087131615346
2454941	0.133759462507442	2454941	0.12936312415405
2454942	0.258595548570156	2454942	0.254219065432718
2454943	0.169975207652897	2454943	0.165616230768777
2454944	0.841656695352867	2454944	0.837332713971369
2454945	0.580281185219064	2454945	0.575974074988275
2454946	0.802714042831212	2454946	0.798436745421107
2454947	0.901332335080951	2454947	0.897083802894772
2454948	0.280214408179745	2454948	0.275976354058679
2454949	0.814436963060871	2454949	0.810242425706459
2454950	0.702296207658947	2454950	0.698128493639708
2454951	0.0767296506091952	2454951	0.072573992850057
2454952	0.237198640825227	2454952	0.233080462810525
2454953	0.866881284629926	2454953	0.862818697453174
2454954	0.228624450974166	2454954	0.224574992632623
2454955	0.450719091808423	2454955	0.446714283735813
2454956	0.409032270777971	2454956	0.405064147770633
2454957	0.812560174847022	2454957	0.808647860791062
2454958	0.27225273125805	2454958	0.268359546449153
2454959	0.228199327597395	2454959	0.224346344761401
2454960	0.804887804202735	2454960	0.801103426057141
2454961	0.679185426095501	2454961	0.675440545517879
2454962	0.870704059489071	2454962	0.867014903867978
2454963	0.435664680087939	2454963	0.432002438999024
2454964	0.247623507399112	2454964	0.244000952368567
2454965	0.124891031300649	2454965	0.121312101709606
2454966	0.0704567800275981	2454966	0.0669258731738791
2454967	0.167370627867058	2454967	0.163896823240698
2454968	0.308099132496864	2454968	0.304686136701549
2454969	0.0236468827351928	2454969	0.0202730008992755
2454970	0.935179119231179	2454970	0.931912354768384
2454971	0.30453953333199	2454971	0.301293949247855
2454972	0.417190824635327	2454972	0.414009915720384
2454973	0.724916223902255	2454973	0.721813220667948
2454974	0.628390320809558	2454974	0.625342246148979
2454975	0.303721106378362	2454975	0.300714972505697
2454976	0.489449014188722	2454976	0.486517034848762
2454977	0.996627221116796	2454977	0.993792247702559
2454978	0.69253436755389	2454978	0.689744488219646
2454979	0.0485661844722927	2454979	0.0458000976015622
2454980	0.875661476515234	2454980	0.873017464252559
2454981	0.887227182043716	2454981	0.884652244005578
2454982	0.445122002623975	2454982	0.442585355076449
2454983	0.264843540498987	2454983	0.262364197966526
2454984	0.326766558922827	2454984	0.324362002910427
2454985	0.919290620833635	2454985	0.91700033782696
2454986	0.328214929904789	2454986	0.325954177880821
2454987	0.70862374571152	2454987	0.706464057838574
2454988	0.501748769311234	2454988	0.499647859848322
2454989	0.422790293348953	2454989	0.420758406848123
2454990	0.890279939863831	2454990	0.888359543749043
2454991	0.384857232216746	2454991	0.382974496981688
2454992	0.463296551257372	2454992	0.461496933397708
2454993	0.88039929443039	2454993	0.878710544263652
2454994	0.620895634405315	2454994	0.61926494594153
2454995	0.783532805042341	2454995	0.781994642253207
2454996	0.338778597069904	2454996	0.337284804200306
2454997	0.668871856760234	2454997	0.667485190293613
2454998	0.931080530630425	2454998	0.92979690150366
2454999	0.647750088945031	2454999	0.646524891779839
2455000	0.595500180264935	2455000	0.59435308636019
2455001	0.224852497689426	2455001	0.22375781701805
2455002	0.409864540910348	2455002	0.408868416611924
2455003	0.625598747516051	2455003	0.62470468596469
2455004	0.0742922103963792	2455004	0.0734363539202853
2455005	0.341846467927098	2455005	0.341097742923425
2455006	0.893874080153182	2455006	0.89325805509743
2455007	0.0379420763347298	2455007	0.037338446090287
2455008	0.0437404969707131	2455008	0.0432232585979881
2455009	0.329741472145543	2455009	0.329334923176679
2455010	0.767073539551347	2455010	0.766791772343099
2455011	0.420943333767354	2455011	0.420718279115507
2455012	0.449795191409066	2455012	0.449659903164466
2455013	0.261278035352007	2455013	0.261213917929425
2455014	0.0652346746064723	2455014	0.0652412455509002
2455015	0.142315583303571	2455015	0.142416719710118
2455016	0.946829421911389	2455016	0.947089632510938
2455017	0.0874707673210651	2455017	0.0877433536548185
2455018	0.797327232547104	2455018	0.797750829358066
2455019	0.387186257401481	2455019	0.387661786618206
2455020	0.839761495357379	2455020	0.840365962661956
2455021	0.508344302419573	2455021	0.509007673549036
2455022	0.235618497710675	2455022	0.236346502930119
2455023	0.268848747014999	2455023	0.269668285198883
2455024	0.690543194068596	2455024	0.691488749781995
2455025	0.187923532910645	2455025	0.188913203828482
2455026	0.829518238082528	2455026	0.830653306243247
2455027	0.166593523928896	2455027	0.167758303011137
2455028	0.740070339059457	2455028	0.741374059835517
2455029	0.336846626596525	2455029	0.338202752109313
2455030	0.509225384797901	2455030	0.510684653449645
2455031	0.22401963872835	2455031	0.225541840781715
2455032	0.181687435135245	2455032	0.183293630416426
2455033	0.251958996290341	2455033	0.253658654770208
2455034	0.888778223656118	2455034	0.890620638080909
2455035	0.0143323966767639	2455035	0.0161856912582028
2455036	0.483327589463443	2455036	0.485307620512244
2455037	0.368749720044434	2455037	0.370806007866616
2455038	0.846897517796606	2455038	0.849080814764355
2455039	0.515341892605647	2455039	0.517581814420639
2455040	0.212717779912055	2455040	0.215017058784107
2455041	0.817968047223985	2455041	0.820403072509316
2455042	0.851430057547987	2455042	0.853951705918325
2455043	0.541949026752263	2455043	0.544527909294474
2455044	0.532936288043857	2455044	0.535597340464877
2455045	0.78099013492465	2455045	0.78375420937514
2455046	0.73505562543869	2455046	0.737897590085526
2455047	0.423581779701635	2455047	0.426479349944293
2455048	0.779933205107227	2455048	0.782940420953748
2455049	0.736786755733192	2455049	0.73987033180526
2455050	0.608774580061436	2455050	0.61192710189627
2455051	0.65117528475821	2455051	0.654409794752998
2455052	0.947970166103914	2455052	0.951305714582056
2455053	0.790417098207399	2455053	0.793817502517988
2455054	0.980133255477995	2455054	0.98362436936472
2455055	0.100128911668435	2455055	0.103628987419862
2455056	0.945657321019098	2455056	0.94929591936738
2455057	0.445612038485706	2455057	0.44928728273257
2455058	0.615736407693475	2455058	0.619497653022348
2455059	0.201450823107734	2455059	0.205254496364333
2455060	0.186044540489092	2455060	0.189919041474077
2455061	0.888921465026215	2455061	0.892916686978237
2455062	0.525356910657138	2455062	0.529396154344669
2455063	0.733107730047777	2455063	0.737230290531646
2455064	0.15202924143523	2455064	0.1561800806216
2455065	0.342339518247172	2455065	0.346570208073063
2455066	0.631700273603201	2455066	0.636016261070367
2455067	0.0767011183779687	2455067	0.0810460486292226
2455068	0.560177967883646	2455068	0.564617878733757
2455069	0.774019627599046	2455069	0.778535802728794
2455070	0.902907951967791	2455070	0.90749340565485
2455071	0.868877616710961	2455071	0.873521247241521
2455072	0.692270610714331	2455072	0.696962926716547
2455073	0.735826938413084	2455073	0.740579978932721
2455074	0.155131919775158	2455074	0.159908724962388
2455075	0.447590997442603	2455075	0.452440541154887
2455076	0.208336551208049	2455076	0.213228013032534
2455077	0.933179089566693	2455077	0.938163360714174
2455078	0.370646851370111	2455078	0.375653665720687
2455079	0.801397838396952	2455079	0.806478272414117
2455080	0.0327916501555592	2455080	0.0378835209492241
2455081	0.77955957991071	2455081	0.784737051646739
2455082	0.664486547233537	2455082	0.669705755266407
2455083	0.671099018538371	2455083	0.676364569356481
2455084	0.449978632852435	2455084	0.455278872993078
2455085	0.442677957937121	2455085	0.448021583970251
2455086	0.553607555571944	2455086	0.558998328845305
2455087	0.0650828266516328	2455087	0.0704946462766396
2455088	0.854157865745947	2455088	0.859640876639413
2455089	0.610334154451266	2455089	0.615845750899638
2455090	0.269042264204472	2455090	0.274577900866766
2455091	0.260782321449369	2455091	0.26635345752285
2455092	0.833258239552379	2455092	0.838883211438831
2455093	0.44740101415664	2455093	0.453045612928618
2455094	0.544244770193473	2455094	0.549923712594394
2455095	0.688797781476751	2455095	0.694510726046441
2455096	0.814600680954754	2455096	0.820345074889512
2455097	0.819745393935591	2455097	0.825516278088058
2455098	0.833483675029129	2455098	0.839279761115274
2455099	0.316735456697643	2455099	0.322542649620168
2455100	0.557454316876829	2455100	0.563289655865201
2455101	0.676860036095604	2455101	0.682718680672773
2455102	0.830356164136901	2455102	0.836236733857231
2455103	0.0114735355600715	2455103	0.0173571712031355
2455104	0.920284929452464	2455104	0.926200031189118
2455105	0.389400984859094	2455105	0.395322734474176
2455106	0.00915969163179398	2455106	0.0150900941717217
2455107	0.517383584287018	2455107	0.523332423380627
2455108	0.701266575371847	2455108	0.707227565027019
2455109	0.719254072988406	2455109	0.725223659593585
2455110	0.996402984717861	2455110	1.00238087254924
2455111	0.785811627283692	2455111	0.791793747843581
2455112	0.433099860558286	2455112	0.439084317342228
2455113	0.158255905145779	2455113	0.164242341590888
2455114	0.935727793490514	2455114	0.941716205252326
2455115	0.676606231136248	2455115	0.682594083224649
2455116	0.536554928403348	2455116	0.542540766913318
2455117	0.7632132305298	2455117	0.769194453608683
2455118	0.0664211814291775	2455118	0.0724005544008531
2455119	0.165826425189152	2455119	0.171798985367549
2455120	0.706595261581242	2455120	0.71255559547938
2455121	0.797743235714734	2455121	0.803692341283353
2455122	0.0440917767118663	2455122	0.05003781542378
2455123	0.741811478277668	2455123	0.74773607311228
2455124	0.424267381895334	2455124	0.430181750786407
2455125	0.0653154866304249	2455125	0.0712196670010941
2455126	0.693301882361993	2455126	0.699178000432568
2455127	0.854470936348662	2455127	0.860324180375176
2455128	0.179699858883396	2455128	0.185546056246063
2455129	0.0682093733921647	2455129	0.0740363585558604
2455130	0.724820797564462	2455130	0.730609014589794
2455131	0.78980948892422	2455131	0.795570315212344
2455132	0.318823545239866	2455132	0.324569882743991
2455133	0.12339465203695	2455133	0.129118481375323
2455134	0.644643373321742	2455134	0.650322552809282
2455135	0.737284498754889	2455135	0.742929180173994
2455136	0.932270854711533	2455136	0.937875606695678
2455137	0.250946778105572	2455137	0.256540451255217
2455138	0.869214023696259	2455138	0.874750053967471
2455139	0.348022762918845	2455139	0.353540845302803
2455140	0.991737456293777	2455140	0.997191730122715
2455141	0.235401795711368	2455141	0.240846235339517
2455142	0.595109774032608	2455142	0.600498466047549
2455143	0.27382515091449	2455143	0.279184524120925
2455144	0.305174104869366	2455144	0.310488231994097
2455145	0.475213445257396	2455145	0.480474622541427
2455146	0.420122014125809	2455146	0.425338819058734
2455147	0.164936798391864	2455147	0.170117564262156
2455148	0.389779114397243	2455148	0.39489961049319
2455149	0.109025286277756	2455149	0.114109099021644
2455150	0.522728623822331	2455150	0.527739145918241
2455151	0.618920347420499	2455151	0.623871982842764
2455152	0.0677052403334528	2455152	0.0726319024229591
2455153	0.880782860564068	2455153	0.885607804487671
2455154	0.62074396549724	2455154	0.625526370145588
2455155	0.76923731341958	2455155	0.773951893599208
2455156	0.912180433282629	2455156	0.916825842281709
2455157	0.603736369870603	2455157	0.60833955753955
2455158	0.201168159022927	2455158	0.205733805757598
2455159	0.28154950379394	2455159	0.286046955475877
2455160	0.36880847834982	2455160	0.373235978728994
2455161	0.422355408081785	2455161	0.426713814895972
2455162	0.239379463950172	2455162	0.243683171628296
2455163	0.510095974896103	2455163	0.514313816523364
2455164	0.681667840341106	2455164	0.685804701418113
2455165	0.866098855622113	2455165	0.87015220807305
2455166	0.362573534715921	2455166	0.366591647474632
2455167	0.412198631325737	2455167	0.416141288386534
2455168	0.625090084969997	2455168	0.628944219270208
2455169	0.795123531250283	2455169	0.798890694786552
2455170	0.640650956192985	2455170	0.644354750083787
2455171	0.929444900713861	2455171	0.933050294968744
2455172	0.441012094961479	2455172	0.444578439208618
2455173	0.60901353508234	2455173	0.612489244207548
2455174	0.431262801634148	2455174	0.434673933128359
2455175	0.685983597766608	2455175	0.689295164809422
2455176	0.0711356920655817	2455176	0.0744161082340102
2455177	0.25824538548477	2455177	0.261430251388578
2455178	0.259011165471748	2455178	0.262114517168191
2455179	0.20677150064148	2455179	0.209796911407007
2455180	0.965698176296428	2455180	0.968577288228466
2455181	0.441692655906081	2455181	0.444532197038653
2455182	0.990610163193196	2455182	0.993318399374675
2455183	0.773423786042258	2455183	0.77606549076391
2455184	0.276070588035509	2455184	0.278669245584528
2455185	0.353903993265703	2455185	0.35640997231262
2455186	0.192317941691726	2455186	0.194751117060188
2455187	0.0846902714110911	2455187	0.0870456763209905
2455188	0.662249877583236	2455188	0.664467318105599
2455189	0.530106293037534	2455189	0.532247262588215
2455190	0.87294779275544	2455190	0.874969349838311
2455191	0.205249182647094	2455191	0.207241232884703
2455192	0.188244849210605	2455192	0.190149150697306
2455193	0.012417750665918	2455193	0.0142481117632534
2455194	0.240643084514886	2455194	0.242363222614519
2455195	0.303622724022716	2455195	0.30524702380914
2455196	0.479212306672707	2455196	0.480730306181907
2455197	0.349918395280838	2455197	0.351357279553227
2455198	0.665725846774876	2455198	0.667044942448974
2455199	0.496786233503371	2455199	0.498029650093396
2455200	0.606572946766391	2455200	0.60771492200119
2455201	0.717230971204117	2455201	0.718271197363844
2455202	0.167577859712765	2455202	0.168576755953738
2455203	0.983028773218393	2455203	0.983861141998206
2455204	0.049088349333033	2455204	0.0499146832606111
2455205	0.167539843358099	2455205	0.168263713051192
2455206	0.581139717483893	2455206	0.581734161310978
2455207	0.324969578767195	2455207	0.325495812871566
2455208	0.263407713966444	2455208	0.263847905166031
2455209	0.0974880554713309	2455209	0.0978516997414699
2455210	0.804274463560432	2455210	0.804482158600914
2455211	0.571463849395514	2455211	0.571601863369568
2455212	0.606560656335205	2455212	0.606604434715031
2455213	0.846159224398434	2455213	0.846090231529439
2455214	0.346274820156395	2455214	0.346160885765947
2455215	0.195915946504101	2455215	0.195725090539345
