sat shapiro roemer tt earth_ssb bat
55289.144306046655402 2.3154797276623625962e-05 -452.70987306496647307 66.183999999999997499 500.53602889544981736 55289.139832386528155
55289.748693112283945 2.3228351770269866798e-05 -453.11829418935741387 66.183999999999997499 500.60841965937044051 55289.744214725062893
55291.419599772896618 2.3380046133538117634e-05 -454.1078145049123691 66.183999999999997499 500.80828935457759599 55291.415109932914554
55292.300145389745012 2.3428057512036359129e-05 -454.47561631609084998 66.183999999999997499 500.91326626700447378 55292.295651292781539
55292.969713885104284 2.3449275227002631863e-05 -454.66201841138177997 66.183999999999997499 500.99283875253024689 55292.965217630669567
55293.918390201404691 2.3458995306746218985e-05 -454.8419064198342312 66.183999999999997499 501.10510951328313922 55293.91389186491816
55295.413589606061578 2.3423179886576831697e-05 -454.9014322805763868 66.183999999999997499 501.28065931160574564 55295.409090580624536
55296.230026549659669 2.3375868771103402814e-05 -454.8122694157513024 66.183999999999997499 501.37565186972085485 55296.225528556161809
55296.539371592691168 2.335380918073713357e-05 -454.72543225094710806 66.183999999999997499 501.41146483563306901 55296.534874604257116
55298.136050549801439 2.3195238665766729392e-05 -454.22807477067721038 66.183999999999997499 501.59458000795956423 55298.131559317739875
55299.37384047312662 2.3027320766978566047e-05 -453.5832937597167529 66.183999999999997499 501.73434217875256991 55299.36935670378222
55300.383500347146764 2.2861803296686988087e-05 -452.91014009628241865 66.183999999999997499 501.846796907988562 55300.379024368885524
55301.399904943071306 2.2671116562398395405e-05 -452.09470809696193783 66.183999999999997499 501.95852617301898135 55301.395438402627853
55302.100315560586751 2.2526202353147487027e-05 -451.46259635493970563 66.183999999999997499 502.03463648899798955 55302.095856336180248
55302.644096420845017 2.2407064945744407648e-05 -450.88980573163252075 66.183999999999997499 502.09322618414449835 55302.639643825945608
55303.809613780118525 2.2131530355896879872e-05 -449.59967817165028237 66.183999999999997499 502.21734165934708471 55303.805176117155089
55305.141088518314064 2.1786765614286122142e-05 -447.93394168023002067 66.183999999999997499 502.35675997128822701 55305.136670134615613
55306.338839731644839 2.1452327463930772093e-05 -446.20407599793043119 66.183999999999997499 502.48015705036846157 55306.334441369466067
55307.087195417610928 2.1233170784543633531e-05 -445.03611014981692051 66.183999999999997499 502.55636882427091905 55307.082810573462563
55307.544815292814746 2.1095324495504167442e-05 -444.25864198788036674 66.183999999999997499 502.6026641511247135 55307.540439447129078
55309.399778918595985 2.0512367362579151455e-05 -440.94855731415884748 66.183999999999997499 502.78823268227120025 55309.395441383905961
55310.405837425496429 2.0182026915265569787e-05 -438.96056097040371924 66.183999999999997499 502.88770202815163657 55310.401522899906162
55311.0953957461752 1.99512200296565219e-05 -437.53730679924194646 66.183999999999997499 502.95549365163901712 55311.091097693328667
55312.468894201330841 1.9480372305451428423e-05 -434.47819298083049944 66.183999999999997499 503.08974467320319945 55312.464631554766008
55312.699854116421193 1.9400542705972383041e-05 -433.93147032913230987 66.183999999999997499 503.11222863326725019 55312.695597797617864
55314.362437772331759 1.8815090376073743001e-05 -429.91367225391456941 66.183999999999997499 503.27337102722145801 55314.358227955627466
55315.320413677487522 1.847319255247631425e-05 -427.43361642516492793 66.183999999999997499 503.36564154240505786 55315.316232565001865
55316.101446827873588 1.8193042482435938076e-05 -425.33138329941209577 66.183999999999997499 503.44051784124263804 55316.097290046657101
55316.748024946078658 1.7959721751902047728e-05 -423.49780689135775447 66.183999999999997499 503.50223357715486827 55316.743889386727041
55317.841727880295366 1.7563871879401403664e-05 -420.34183468226689229 66.183999999999997499 503.60598088319994758 55317.837628848231677
55319.323121888097376 1.7025327240753175762e-05 -415.84210446753343149 66.183999999999997499 503.74494454012187816 55319.319074936050846
55320.423406202346087 1.6625945417343540714e-05 -412.30693750337405845 66.183999999999997499 503.84675293856486178 55320.419400166417869
55321.15617820690386 1.6361073914434195829e-05 -409.90024242292389545 66.183999999999997499 503.91378394033398536 55321.152200026100399
55321.694396775215864 1.6166514654380470403e-05 -408.04272626998744045 66.183999999999997499 503.96258560372524471 55321.690440093361964
55322.534671861212701 1.5863104630493854793e-05 -405.13234704497671146 66.183999999999997499 504.03798450608371695 55322.530748864181088
55324.013258751947433 1.533401918522963369e-05 -399.8310812575520572 66.183999999999997499 504.16808593332592636 55324.009397111871444
55325.112307481234893 1.4943031266747870412e-05 -395.71337991399934708 66.183999999999997499 504.26243949860526072 55325.108493499554655
55326.449480089824647 1.4471215726947343793e-05 -390.4872162226894261 66.183999999999997499 504.37424438608593391 55326.445726595940769
55326.818572545656934 1.4343092451088947548e-05 -389.01564411583831316 66.183999999999997499 504.40448906413064378 55326.814836083756539
55327.550850405590609 1.4087347126896997571e-05 -386.04307370639548935 66.183999999999997499 504.4636657620720257 55327.547148348334545
55328.959515008609742 1.3602800470149506215e-05 -380.19763720355371106 66.183999999999997499 504.57426935834178039 55328.955880606564627
55329.931825717678294 1.3271727501386867946e-05 -376.01701916230723555 66.183999999999997499 504.64802330486031678 55329.928239702226975
55330.641479162266478 1.303158123387003401e-05 -372.87937415059661816 66.183999999999997499 504.70047974955213022 55330.637929462037413
55331.758818403119221 1.2658701412506352129e-05 -367.87361546463768036 66.183999999999997499 504.78069448973229782 55331.755326639670859
55332.992756990017369 1.2252204190094922258e-05 -362.21001250752192391 66.183999999999997499 504.86591554068013465 55332.989330777259756
55333.762369660194963 1.2001424739600794587e-05 -358.55946784515714398 66.183999999999997499 504.91731841482197751 55333.758985698960281
55335.148110684007406 1.155583669840983636e-05 -351.90405426664045763 66.183999999999997499 505.00663486941448355 55335.144803752721003
55336.256493427557871 1.1204894713931288008e-05 -346.41337927492844528 66.183999999999997499 505.07526401231126556 55336.253250045516243
55337.047113051638007 1.0958591048809030943e-05 -342.433652963557563 66.183999999999997499 505.12281071050375658 55337.043915731039132
55338.19575783633627 1.0603794624998256278e-05 -336.53391258018922372 66.183999999999997499 505.18997714249690034 55338.192628799517991
55338.903290187707171 1.0388968650289720386e-05 -332.82922056943448297 66.183999999999997499 505.23031201377079924 55338.900204029082815
55340.388439191039652 9.9420759643734760066e-06 -324.90987004364103541 66.183999999999997499 505.31265808404850759 55340.385444691242494
55340.530567978741601 9.9000607513420877173e-06 -324.13063115131654968 66.183999999999997499 505.32038480694905047 55340.527582497877695
55341.656604303978384 9.5691550095310756415e-06 -317.98459173642248743 66.183999999999997499 505.38071415052138491 55341.653689957537942
55342.82351210503839 9.2317134353509712626e-06 -311.51046616061933037 66.183999999999997499 505.44163922115490095 55342.820672690291335
55344.490855903830379 8.7573881488137640292e-06 -302.02007013764256271 66.183999999999997499 505.52595322323509208 55344.488126331233957
55344.525442943209782 8.7477639975571309141e-06 -301.81912522357748685 66.183999999999997499 505.52766777151430233 55344.522715696354147
55345.769507415825501 8.4027158941872640414e-06 -294.59901214365737587 66.183999999999997499 505.58837285692766272 55345.766863734739253
55346.595623883651569 8.1758667198194366312e-06 -289.71613701443999389 66.183999999999997499 505.62760376155864606 55346.593036717125312
55348.410514121409506 7.687646193915397878e-06 -278.82651206807253175 66.183999999999997499 505.71048620648235783 55348.40805299172661
55348.967395778512582 7.5415248149339734029e-06 -275.45285983683720588 66.183999999999997499 505.73493343797599664 55348.964973695538394
55349.612228353740647 7.3720072198941702564e-06 -271.45862801336005532 66.183999999999997499 505.76261953946664107 55349.609852500156098
55350.581926460377872 7.1208227181815345194e-06 -265.43823241540258095 66.183999999999997499 505.80292823934604485 55350.579620287033443
55351.704948810394853 6.8348242214303552711e-06 -258.38440303364359352 66.183999999999997499 505.84748690305190166 55351.702724278267087
55353.461165434215218 6.3955070240037143156e-06 -247.15631076431540691 66.183999999999997499 505.91218412157775219 55353.459070856386521
55353.719033163506538 6.3327921015780540303e-06 -245.49425971408976466 66.183999999999997499 505.92113610780654653 55353.716957822283693
55354.932115448871627 6.0376880803162844106e-06 -237.61417232503222863 66.183999999999997499 505.96124002911659545 55354.930131312000842
55355.818532849662006 5.825155314444367929e-06 -231.76587794536391129 66.183999999999997499 505.98835303789934414 55355.81661640113493
55357.359108650358394 5.4613428657621768451e-06 -221.49069186902389106 66.183999999999997499 506.03078484754126976 55357.357311127183642
55357.506731305969879 5.4271612509291021167e-06 -220.48818089627351924 66.183999999999997499 506.03452575006895131 55357.504945385890636
55358.627437536837533 5.1693049768097118789e-06 -212.9163405049976916 66.183999999999997499 506.06100619413916775 55358.625739253462655
55359.933255785144866 4.8742900547572743389e-06 -204.02596034732513886 66.183999999999997499 506.08748966103092926 55359.931660399274833
55360.575340517563745 4.7304281673230785449e-06 -199.57297144671017008 66.183999999999997499 506.0987632155437268 55360.573796670761993
55362.32635245542042 4.3464451341261139318e-06 -187.41084389725986625 66.183999999999997499 506.12369615912803056 55362.324949373460488
55362.557415448129177 4.2968452339482078147e-06 -185.77871489374382463 66.183999999999997499 506.12636432086566174 55362.556031256482992
55364.1971163849812 3.9477436281637363292e-06 -174.23945360345052791 66.183999999999997499 506.1413383744749126 55364.195865749086103
55365.334915674524382 3.7102407138334815332e-06 -166.12193041409446437 66.183999999999997499 506.14788538997521528 55365.333758991109974
55365.937300161691383 3.5872078408313588125e-06 -161.82909638918164319 66.183999999999997499 506.15017437474534745 55365.936193163633455
55366.535417636390775 3.4645034361474224882e-06 -157.49718279921182784 66.183999999999997499 506.15168905734589089 55366.53436077607407
55368.238246321678162 3.1229822067652540719e-06 -145.19522017446911377 66.183999999999997499 506.15217979918463698 55368.237331844648409
55369.255790980532765 2.9230262716757234076e-06 -137.77335184765840381 66.183999999999997499 506.15000436895905978 55369.254962404429801
55370.411871053744107 2.6994562233055852051e-06 -129.28074422664246867 66.183999999999997499 506.1454963978517867 55370.411140771356578
55370.540046466281638 2.6751655466853461981e-06 -128.33452327766755729 66.183999999999997499 506.14486948088205054 55370.53932713548156
55372.211282519623637 2.3593472497913610587e-06 -116.01265592856597664 66.183999999999997499 506.1344769416044187 55372.210705802478373
55373.48017260292545 2.1247482638502656648e-06 -106.55700842478081825 66.183999999999997499 506.12390785071926302 55373.479705325753102
55373.985532418591902 2.0332425760531980511e-06 -102.82182355480730962 66.183999999999997499 506.11906138671793087 55373.98510837252223
55374.666949596023187 1.9098800671173834451e-06 -97.699922328563744145 66.183999999999997499 506.11194707431127426 55374.666584831020675
55375.876686968374997 1.6944945743672083144e-06 -88.645550866080412789 66.183999999999997499 506.09764513187928969 55375.876426998923879
55377.417937645455822 1.4243813199574697055e-06 -77.001962834569326333 66.183999999999997499 506.07619422130630937 55377.417812439293677
55377.909495110390708 1.3406856380120119089e-06 -73.317132680411020829 66.183999999999997499 506.06855401858769028 55377.909412552525545
55378.799600436352193 1.1891296864713319934e-06 -66.56730814372131988 66.183999999999997499 506.05368649443835238 55378.79959600117509
55379.683348395396024 1.0404262832493679517e-06 -59.847465682178388136 66.183999999999997499 506.0375537609827461 55379.683421735899945
55381.071933817118406 8.1088400738173884576e-07 -49.303515592803648815 66.183999999999997499 506.00927671801218821 55381.07212919361621
55381.886858334299177 6.7885322413605510654e-07 -43.089330233952082949 66.183999999999997499 505.99091381629051511 55381.887125633969969
55383.249194525647908 4.6029232499445782799e-07 -32.667580117775919746 66.183999999999997499 505.9570872700860491 55383.249582447012809
55384.446086447453126 2.7269113019204763274e-07 -23.496192563795151642 66.183999999999997499 505.92392043599210183 55384.446580518765614
55385.004105237778276 1.8697915015826361737e-07 -19.258635641696660201 66.183999999999997499 505.90728882623051277 55385.004648354669591
55386.344106357544661 -1.7985534898525747781e-08 -8.9630938983993377889 66.183999999999997499 505.86414829730966858 55386.344768635405277
55387.299415324348956 -1.6105568836927951423e-07 -1.6451026568244939696 66.183999999999997499 505.83051128919595385 55387.30016230087309
55388.240757374558598 -2.9992979634800752386e-07 5.5640086025395643077 66.183999999999997499 505.79493033959602144 55388.241587789563546
55388.787690129829571 -3.7893588236723025547e-07 9.7448552162752974937 66.183999999999997499 505.77312726306234936 55388.78856893407168
55390.297433412866667 -5.9656718061054991342e-07 21.325487648057009693 66.183999999999997499 505.70861471002416465 55390.298446251750423
55391.413700182922184 -7.5352866939357607004e-07 29.873785002160033741 66.183999999999997499 505.65690059919802479 55391.414811960086187
55391.643916697474197 -7.8501643871257453402e-07 31.623612240717978494 66.183999999999997499 505.64582407916196871 55391.645048727180964
55393.117907464969903 -9.8768122335699479739e-07 42.86285737037059107 66.183999999999997499 505.57173955218598849 55393.119169578050407
55394.321957745822147 -1.1498615134742603483e-06 52.057116289892817917 66.183999999999997499 505.50742484466445603 55394.323326273578846
55394.879329745890573 -1.2228940042990401443e-06 56.267460398088452678 66.183999999999997499 505.47659330838024516 55394.880747004271615
55396.086683816276491 -1.3811280129929004595e-06 65.435472341772069171 66.183999999999997499 505.40770365731867741 55396.088207185531559
55396.926480113295838 -1.4887216283402545464e-06 71.785910479551588992 66.183999999999997499 505.35822006884819757 55396.928076982718924
55397.660654350183904 -1.5820438899855987719e-06 77.351975104694702168 66.183999999999997499 505.31399431057019456 55397.662315641443346
55398.8979432573542 -1.7364883351237942381e-06 86.648337171358178921 66.183999999999997499 505.23758497623225594 55398.899712144984054
55400.300727499648929 -1.9088584652693840571e-06 97.193417511559943023 66.183999999999997499 505.14835103149738416 55400.302618436412143
55400.556637357454747 -1.9393484048459017802e-06 99.106753667418260534 66.183999999999997499 505.13179318719534194 55400.558550439234377
55402.093128769425675 -2.1221005149715971248e-06 110.52808869879362419 66.183999999999997499 505.03067072838376816 55402.095174042077783
55403.488656264031306 -2.2842236247421107835e-06 120.88212622712146072 66.183999999999997499 504.93637782275067138 55403.490821374679591
55403.813558838795871 -2.3207965941852270562e-06 123.24748196506865838 66.183999999999997499 504.91409710009293121 55403.815751326113311
55404.761175809660926 -2.4281309984802809082e-06 130.21641865366157731 66.183999999999997499 504.84840566107152426 55404.763448955682925
55406.367144668707624 -2.6069437326098237076e-06 141.96982757351568694 66.183999999999997499 504.73463096915406823 55406.369553849094149
55407.237047503003851 -2.70136647471008913e-06 148.2703499986658926 66.183999999999997499 504.67167467451531593 55407.239529605829873
55407.98322844854556 -2.7807100475842215281e-06 153.63360782855005482 66.183999999999997499 504.61689498097365458 55407.985772625867178
55409.218196351779625 -2.9112642059332257935e-06 162.51852621658122189 66.183999999999997499 504.52457579897202322 55409.220843363462553
55410.119545738911256 -3.0042348636074199398e-06 168.93250571427449813 66.183999999999997499 504.45581853313598231 55410.122266986194266
55411.301417672075331 -3.124429722395578075e-06 177.31591308149899078 66.183999999999997499 504.36377368907346863 55411.304235949214192
55412.320975485956296 -3.2259099853794792417e-06 184.4775242883707449 66.183999999999997499 504.28252391141103317 55412.323876651824452
55412.61236707912758 -3.2540203233046864575e-06 186.50265144545031148 66.183999999999997499 504.25896980146256965 55412.615291683879132
55414.316826429916546 -3.4192807222904117854e-06 198.33535464349785116 66.183999999999997499 504.11801390327985928 55414.319887986779793
55414.984521293547004 -3.4818643958036802984e-06 202.89159418904330323 66.183999999999997499 504.06122603517161451 55414.987635584446689
55415.737564921379089 -3.5519269838137614706e-06 208.03848705786199957 66.183999999999997499 503.99604932782932565 55415.740738782605469
55417.364200763404369 -3.7011466998599545556e-06 219.0573268761952761 66.183999999999997499 503.85097766631457716 55417.367502157084488
55418.082931814482436 -3.765048015765733197e-06 223.83815842159714293 66.183999999999997499 503.78495533669394035 55418.086288541640762
55419.26554741570726 -3.869002547617814566e-06 231.68890820386184259 66.183999999999997499 503.67374396150535176 55419.268995007735299
55419.968359288526699 -3.9289202861261010615e-06 236.27094205578023889 66.183999999999997499 503.60616459993019589 55419.971859913142723
55420.783874278422445 -3.9978377886002053625e-06 241.57847072544075218 66.183999999999997499 503.52641484509547354 55420.787436332566564
55421.535806654021144 -4.0610041531314001003e-06 246.45494372934692251 66.183999999999997499 503.45167811782795297 55421.539425148660005
55422.596555386902764 -4.1478011676745169155e-06 253.22469130968903528 66.183999999999997499 503.34442734949169562 55422.600252234827376
55423.90769308898598 -4.25258213145190757e-06 261.46631155759422427 66.183999999999997499 503.20922516464219143 55423.911485325676125
55424.888369135325775 -4.3291943642894577113e-06 267.56057453462017293 66.183999999999997499 503.10643876292976984 55424.892231907225415
55426.200829225592315 -4.4299902182094744526e-06 275.6274075259499341 66.183999999999997499 502.96698679974315382 55426.20478536331456
55427.475227831164375 -4.5243842726218144609e-06 283.30709170655143225 66.183999999999997499 502.82983293083412946 55427.47927285383193
55428.125440154457465 -4.5717619026623188588e-06 287.16138748928574387 66.183999999999997499 502.75929165481801419 55428.129529786848675
55429.407929738750681 -4.6631131012518392702e-06 294.69759016968191645 66.183999999999997499 502.61920335046272612 55429.41210659543707
55429.92667495761998 -4.6988339285552149072e-06 297.66806023828212346 66.183999999999997499 502.56222201559961604 55429.930886194588531
55431.112007400253788 -4.7804333906759833263e-06 304.46046476684580284 66.183999999999997499 502.43142159052086981 55431.116297252755345
55432.228685880312696 -4.8550930316085026759e-06 310.74271354877322437 66.183999999999997499 502.30751901864039155 55432.233048443791688
55433.001174615696073 -4.9050924193985277093e-06 314.99283594541151388 66.183999999999997499 502.2214598886654926 55433.005586370214182
55434.27196827577427 -4.9864927034654699396e-06 321.93053525366900658 66.183999999999997499 502.07931175809250135 55434.276460327491741
55435.239823396550491 -5.0465194475127766072e-06 327.0933709586457212 66.183999999999997499 501.97058111379124057 55435.244375203103431
55436.296503044199198 -5.1104540062946554968e-06 332.63430260639137259 66.183999999999997499 501.85139940511135137 55436.301118981693975
55437.080734805436805 -5.1566069781856361699e-06 336.65845413310228196 66.183999999999997499 501.76260992051629728 55437.085397318576351
55437.674474470084533 -5.190627532367987786e-06 339.66929293654811772 66.183999999999997499 501.69518283483330379 55437.679171830792836
55438.590014024404809 -5.2429442309225009962e-06 344.26787314762367487 66.183999999999997499 501.59083522996957072 55438.594764609251509
55439.610215530963615 -5.2995750527485464905e-06 349.28247490956334786 66.183999999999997499 501.47396253435738345 55439.61502415499162
55440.899737368803471 -5.3689963681199527043e-06 355.46249218277915816 66.183999999999997499 501.32519717503419088 55440.90461752054156
55441.778042330872267 -5.4147531965041864786e-06 359.58110028970554595 66.183999999999997499 501.22310132744513567 55441.782970151538489
55443.046259409282357 -5.4794927705432297998e-06 365.40356614486705666 66.183999999999997499 501.07439311561722661 55443.051254619375275
55443.808147861855105 -5.5165141726066473156e-06 368.79547090854634916 66.183999999999997499 500.9842278882877622 55443.813182329982617
55445.170883138664067 -5.5821069030807777636e-06 374.76376508891581807 66.183999999999997499 500.82120231282732448 55445.175986684062732
55446.083567067049444 -5.6239165019862759419e-06 378.62009905248800123 66.183999999999997499 500.71064965373574296 55446.088715245792564
55447.262790992623195 -5.6765051245329846232e-06 383.49156388211480362 66.183999999999997499 500.56609555890645424 55447.267995553906612
55447.613915529567748 -5.6910916546610253918e-06 384.88420523185010325 66.183999999999997499 500.52267619068663862 55447.619136209335661
55449.082375230733305 -5.7532051826124765913e-06 390.66633640896839097 66.183999999999997499 500.33927229907703804 55449.087662833087542
55449.991004996700212 -5.7895955594834051959e-06 394.10477243459320107 66.183999999999997499 500.22441799376377958 55449.996332395639886
55450.604026893386617 -5.8133801952770038608e-06 396.37710908113047026 66.183999999999997499 500.14640283432453316 55450.609380592466977
55451.771724620368332 -5.8574971619796126676e-06 400.5736794510545451 66.183999999999997499 499.99678627700473044 55451.777126890696394
55453.483857340877876 -5.9192258920745163662e-06 406.47689321149096031 66.183999999999997499 499.77555870993791132 55453.489327935259567
55454.134753243532032 -5.9417355059399301734e-06 408.62528721392891384 66.183999999999997499 499.69105038656817896 55454.140248703484101
55455.396455509355292 -5.9830173464521802442e-06 412.63969768397919324 66.183999999999997499 499.52686804556492461 55455.401997432275994
55456.403276994125918 -6.0144090701913477496e-06 415.70215438967971977 66.183999999999997499 499.39568698056200446 55456.40885436204027
55457.231329119997099 -6.039362589540765174e-06 418.13342666533549163 66.183999999999997499 499.28780771383412684 55457.236934627537973
55457.549256079364568 -6.048094608676021742e-06 419.02351450961884893 66.183999999999997499 499.24640852658433232 55457.554871888824987
55458.542360227322206 -6.0761020701101856831e-06 421.78528129863695995 66.183999999999997499 499.11722343541089231 55458.548008001581252
55460.086111202370375 -6.1172608165074057905e-06 425.84511296390780899 66.183999999999997499 498.91702128129389848 55460.091805965255837
55460.687061927746981 -6.1316570250780468368e-06 427.31921110345723491 66.183999999999997499 498.83935566347753365 55460.692773751915745
55462.008298414526507 -6.1632753586286065554e-06 430.46580396950901104 66.183999999999997499 498.6692512442473344 55462.014046657469006
55463.219924543751404 -6.1900548872432718564e-06 433.16244217095277236 66.183999999999997499 498.51413982577986417 55463.225703997717169
55464.040487422142178 -6.2066173944180651775e-06 434.85740010515542053 66.183999999999997499 498.40960868889663971 55464.046286493602047
55465.311650328105316 -6.23095017076946719e-06 437.34790572317007218 66.183999999999997499 498.24852409847159151 55465.317478224812707
55466.105430971365422 -6.2448761708402870474e-06 438.78389217848371118 66.183999999999997499 498.14845305263048658 55466.111275488219121
55466.577398360008374 -6.2522595301972585076e-06 439.58414011055009496 66.183999999999997499 498.08913558154955581 55466.583252138990545
55468.387277643894777 -6.2800846918560410039e-06 442.47671445006187696 66.183999999999997499 497.86283010483913358 55468.393164901670648
55468.551455122884363 -6.2819817741467309986e-06 442.699034162460066 66.183999999999997499 497.84238400556927218 55468.557344953796665
55470.099961214698851 -6.3019610024593448691e-06 444.80241106091341408 66.183999999999997499 497.65007728923114882 55470.105875390173303
55471.288985109422356 -6.3147462523726381018e-06 446.19634199090171478 66.183999999999997499 497.50290258857052095 55471.294915418349902
55471.601329384371638 -6.3171527910846124608e-06 446.50164113509475783 66.183999999999997499 497.46428260695029167 55471.607263226848694
55472.652617093874142 -6.3262560147285108009e-06 447.52600105950011766 66.183999999999997499 497.33434174157582675 55472.658562792347688
55474.36081101349555 -6.3384237448867027868e-06 448.91036327604734879 66.183999999999997499 497.12305132371636773 55474.366772734681
55475.278507770737633 -6.3430941278913004431e-06 449.48286860521903918 66.183999999999997499 497.00930109830704851 55475.284476118137135
55476.167264438001439 -6.3464000367392942172e-06 449.92465610694125644 66.183999999999997499 496.8989159909576756 55476.17323789867585
55477.277923225192353 -6.3489149491741671443e-06 450.32779875020094096 66.183999999999997499 496.76065326430233426 55477.283901351897757
55477.849647714756429 -6.3489877551232079889e-06 450.44152953762420566 66.183999999999997499 496.68936023518858747 55477.855627157775697
55478.777952689444646 -6.3489327438874518564e-06 450.57491341978754917 66.183999999999997499 496.57348045949788684 55478.78393367628604
55479.513164669508114 -6.3483040448594831807e-06 450.61274650663756347 66.183999999999997499 496.48165439809639565 55479.519146094280217
55481.336885689990595 -6.343376189978783874e-06 450.38099767663698003 66.183999999999997499 496.25410835977424995 55481.342864432541194
55482.044390841387212 -6.3400313638933256493e-06 450.15994883389970482 66.183999999999997499 496.166090701021119 55482.050367025498776
55482.901265527820215 -6.3347611467120381126e-06 449.79103707208366814 66.183999999999997499 496.05981848379599342 55482.907237442154987
55483.703487451421097 -6.3289258470762430609e-06 449.35857309091193201 66.183999999999997499 495.96074176270650469 55483.709454360441562
55485.190670587820932 -6.3169658861538863624e-06 448.38487150793679348 66.183999999999997499 495.77843598963755767 55485.196626227225135
55486.246889551868662 -6.3060428343700792919e-06 447.48714911838266062 66.183999999999997499 495.65027206621965661 55486.252834801036794
55487.201998758129776 -6.2948625313498383688e-06 446.54826384924365357 66.183999999999997499 495.5354784803749908 55487.207933140625986
55488.211353425402194 -6.2816353972330667247e-06 445.42261072305615244 66.183999999999997499 495.4154353156286561 55488.217274779576559
55488.866945981513709 -6.2717482623342887224e-06 444.59323418917216486 66.183999999999997499 495.33822309688076757 55488.872857736452431
55490.013653889065608 -6.2542754889331122556e-06 443.0657885163199694 66.183999999999997499 495.20471223357196777 55490.019547965322616
55491.355091393692419 -6.2311065505069743997e-06 441.03902597333677704 66.183999999999997499 495.0511868461367726 55491.360962012197668
55492.463587041012943 -6.2097935438037574074e-06 439.17233350516630708 66.183999999999997499 494.92660833024223166 55492.469436054394649
55492.944998967694119 -6.2002064343918245163e-06 438.32167709071438821 66.183999999999997499 494.8731700093938457 55492.950838135512136
55493.817603935487568 -6.1815376998202807687e-06 436.67950732577759254 66.183999999999997499 494.77735077450745393 55493.823424096804764
55495.022879605414346 -6.1548130219430700072e-06 434.28642286935627226 66.183999999999997499 494.64722126520052825 55495.028672069116467
55496.114341049222276 -6.1285553706657159767e-06 431.94212036677106425 66.183999999999997499 494.53157986862083817 55496.120106379923296
55497.435573934344575 -6.0939512623995293833e-06 428.8703877894858465 66.183999999999997499 494.39429946845967834 55497.441303712771511
55497.714090139372274 -6.0860679055306398763e-06 428.18292464763305816 66.183999999999997499 494.36572401746872174 55497.719811961064227
55499.036714014131576 -6.0493604159198669046e-06 424.88141641077527311 66.183999999999997499 494.23164861873885911 55499.04239762407699
55499.649157084757462 -6.0305970029987113949e-06 423.23247748267772295 66.183999999999997499 494.17042225904867792 55499.654821609868133
55501.290811831364408 -5.9799179666306840779e-06 418.68485887545369906 66.183999999999997499 494.00869108218819292 55501.296423722237019
55501.583693114342168 -5.9697399969362191879e-06 417.80430253851466205 66.183999999999997499 493.98016912387481625 55501.589294813636773
55502.882314067333937 -5.9259990593294693137e-06 413.90495115701804707 66.183999999999997499 493.85476416126397226 55502.88787063541043
55503.843785441247746 -5.8917395512151885756e-06 410.8663006748329849 66.183999999999997499 493.76292295596306303 55503.849306839915982
55505.134250138886273 -5.8442456323497257446e-06 406.63414771139611048 66.183999999999997499 493.6408524048521258 55505.139722554522493
55506.36291380180046 -5.795924879364103887e-06 402.37473548184743777 66.183999999999997499 493.52583926628835798 55506.368336918920505
55507.493463646154851 -5.749374021172220492e-06 398.28995761346521931 66.183999999999997499 493.42108824336247608 55507.498839485956903
55508.39364306954667 -5.7114009377320494693e-06 394.94704407098112142 66.183999999999997499 493.33849305903532922 55508.398980218382235
55508.923749651527032 -5.688316095059743636e-06 392.93141718611536817 66.183999999999997499 493.29022474029511613 55508.929063471407058
55509.605880272807553 -5.6575988966806206885e-06 390.26015598060399725 66.183999999999997499 493.22855645768811428 55509.611163175473138
55511.488931492203847 -5.5703883973440802496e-06 382.6642663416316168 66.183999999999997499 493.06126364159894138 55511.494126479853001
55512.090903716627508 -5.5418573092358532279e-06 380.17457269713969481 66.183999999999997499 493.00881523733346512 55512.096069888463862
55513.167291066376492 -5.4885045309670263546e-06 375.56667528302932624 66.183999999999997499 492.91644170319256091 55513.17240390629291
55514.410691843600944 -5.4242054806735648997e-06 370.05703250007894667 66.183999999999997499 492.81219545286370476 55514.415740914786035
55515.344983105314896 -5.3747807635998030604e-06 365.82492629998461098 66.183999999999997499 492.7357596090027414 55515.349983193980545
55516.155920871766284 -5.3309035224203595106e-06 362.08090884571106471 66.183999999999997499 492.67083157743905986 55516.160877627047963
55516.810982075985521 -5.2939017146959996808e-06 358.96860667549685786 66.183999999999997499 492.61939610812470391 55516.815902809386426
55518.477907713735476 -5.1982701320130802293e-06 350.88969428396438843 66.183999999999997499 492.49284490084016852 55518.482734941607504
55519.348926949081942 -5.1468614462090036022e-06 346.56525373415269087 66.183999999999997499 492.42933292432178405 55519.353704125750763
55519.612976494012401 -5.130439318448348669e-06 345.21579153331094858 66.183999999999997499 492.41044885342654425 55519.617738051960718
55520.5290901158005 -5.0744572711634891961e-06 340.54352505792240891 66.183999999999997499 492.34629872892890035 55520.53379759680886
55521.78548286575824 -4.9954283968754142119e-06 333.99966428496719573 66.183999999999997499 492.26185832916405616 55521.790114607902936
55522.571573832072318 -4.9445547259530713501e-06 329.80701860642801648 66.183999999999997499 492.21115144743333758 55522.576157048438429
55524.210272282594815 -4.8362527843407753363e-06 320.918700717571312 66.183999999999997499 492.11075872081926263 55524.214752625296182
55524.513190105324611 -4.8149702604838402203e-06 319.21198851561865695 66.183999999999997499 492.0929838103023144 55524.517650694505964
