55162.5 55162.504252278351963
55162.600000000089999 55162.604245451331806
55162.700000000186002 55162.704238691962697
55162.799999999813998 55162.804231980160445
55162.899999999910001 55162.904225274696902
55163 55163.004218526617439
55163.100000000089999 55163.104211699715393
55163.200000000186002 55163.20420478398669
55163.299999999813998 55163.304197798996768
55163.399999999910001 55163.404190788084787
55163.5 55163.504183799265743
55163.600000000089999 55163.60417686851444
55163.700000000186002 55163.704170005477714
55163.799999999813998 55163.804163189263026
55163.899999999910001 55163.904156378356451
55164 55164.004149523767776
55164.100000000089999 55164.104142589900718
55164.200000000186002 55164.20413556757379
55164.299999999813998 55164.304128477114524
55164.399999999910001 55164.404121362271052
55164.5 55164.504114270957185
55164.600000000089999 55164.604107238575001
55164.700000000186002 55164.704100273947272
55164.799999999813998 55164.804093355456423
55164.899999999910001 55164.904086441083109
55165 55165.004079482047924
55165.100000000089999 55165.104072443298033
55165.200000000186002 55165.204065316477173
55165.299999999813998 55165.304058122668689
55165.399999999910001 55165.404050906017016
55165.5 55165.504043714320293
55165.600000000089999 55165.604036582397399
55165.700000000186002 55165.704029518244315
55165.799999999813998 55165.804022499491943
55165.899999999910001 55165.904015483726191
55166 55166.004008422294657
55166.100000000089999 55166.104001280730945
55166.200000000186002 55166.203994051506427
55166.299999999813998 55166.303986756453906
55166.399999999910001 55166.40397944010115
55166.5 55166.503972150116368
55166.600000000089999 55166.603964920724913
55166.700000000186002 55166.703957759093566
55166.799999999813998 55166.803950642107537
55166.899999999910001 55166.903943526972714
55167 55167.00393636517602
55167.100000000089999 55167.10392912284831
55167.200000000186002 55167.203921793290892
55167.299999999813998 55167.303914399079378
55167.399999999910001 55167.403906985112062
55167.5 55167.503899598912959
55167.600000000089999 55167.603892274103814
55167.700000000186002 55167.703885017020156
55167.799999999813998 55167.803877803807801
55167.899999999910001 55167.903870591306941
55168 55168.003863331156808
55168.100000000089999 55168.103855990096111
55168.200000000186002 55168.203848562258038
55168.299999999813998 55168.303841070954345
55168.399999999910001 55168.403833561440969
55168.5 55168.503826081083638
55168.600000000089999 55168.603818662890667
55168.700000000186002 55168.703811312364564
55168.799999999813998 55168.803804004918735
55168.899999999910001 55168.90379669704129
55169 55169.003789340537651
55169.100000000089999 55169.103781902764503
55169.200000000186002 55169.203774378688887
55169.299999999813998 55169.303766792351816
55169.399999999910001 55169.403759189353941
55169.5 55169.503751616888731
55169.600000000089999 55169.603744107341516
55169.700000000186002 55169.703736665380422
55169.799999999813998 55169.803729265693569
55169.899999999910001 55169.903721864430675
55170 55170.003714413577431
55170.100000000089999 55170.103706881118462
55170.200000000186002 55170.203699262856386
55170.299999999813998 55170.303691583554379
55170.399999999910001 55170.403683889144908
55170.5 55170.503676226635243
55170.600000000089999 55170.603668627778397
55170.700000000186002 55170.703661096406915
55170.799999999813998 55170.803653606491228
55170.899999999910001 55170.903646113856276
55171 55171.003638570682142
55171.100000000089999 55171.103630945591149
55171.200000000186002 55171.203623235222938
55171.299999999813998 55171.303615465055675
55171.399999999910001 55171.4036076813404
55171.5 55171.503599930884413
55171.600000000089999 55171.603592244799206
55171.700000000186002 55171.703584626080833
55171.799999999813998 55171.803577047989759
55171.899999999910001 55171.903569466039791
55172 55172.003561832619457
55172.100000000089999 55172.10355411699836
55172.200000000186002 55172.203546316654286
55172.299999999813998 55172.303538457772849
55172.399999999910001 55172.403530586910495
55172.5 55172.503522750660654
55172.600000000089999 55172.60351497948427
55172.700000000186002 55172.703507275540158
55172.799999999813998 55172.803499611386687
55172.899999999910001 55172.903491942240205
55173 55173.003484220711751
55173.100000000089999 55173.103476416727283
55173.200000000186002 55173.203468528603683
55173.299999999813998 55173.303460583226205
55173.399999999910001 55173.403452627443279
55173.5 55173.503444707620691
55173.600000000089999 55173.60343685355987
55173.700000000186002 55173.70342906658183
55173.799999999813998 55173.803421318550892
55173.899999999910001 55173.903413564399585
55174 55174.003405756975312
55174.100000000089999 55174.10339786686944
55174.200000000186002 55174.203389893238448
55174.299999999813998 55174.303381863659173
55174.399999999910001 55174.403373825258583
55174.5 55174.503365824160802
55174.600000000089999 55174.603357889499044
55174.700000000186002 55174.703350021756158
55174.799999999813998 55174.803342192110595
55174.899999999910001 55174.90333435522475
55175 55175.003326464196157
55175.100000000089999 55175.103318490290285
55175.200000000186002 55175.203310433503535
55175.299999999813998 55175.303302322095981
55175.399999999910001 55175.403294203459428
55175.5 55175.503286123462598
55175.600000000089999 55175.603278110561821
55175.700000000186002 55175.703270164401623
55175.799999999813998 55175.803262255482945
55175.899999999910001 55175.903254338211742
55176 55176.003246365949373
55176.100000000089999 55176.103238310643963
55176.200000000186002 55176.203230173131665
55176.299999999813998 55176.303221982347306
55176.399999999910001 55176.40321378593379
55176.5 55176.503205629490608
55176.600000000089999 55176.603197540788834
55176.700000000186002 55176.703189518634694
55176.799999999813998 55176.803181532860158
55176.899999999910001 55176.903173537628494
55177 55177.00316548657846
55177.100000000089999 55177.103157352349079
55177.200000000186002 55177.203149136616023
55177.299999999813998 55177.30314086898008
55177.399999999910001 55177.403132597321413
55177.5 55177.503124366956619
55177.600000000089999 55177.603116204963115
55177.700000000186002 55177.703108109309202
55177.799999999813998 55177.803100049166588
55177.899999999910001 55177.903091978469661
55178 55178.003083851148087
55178.100000000089999 55178.103075640539771
55178.200000000186002 55178.203067349159443
55178.299999999813998 55178.303059007264824
55178.399999999910001 55178.403050662959433
55178.5 55178.503042361263269
55178.600000000089999 55178.60303412855211
55178.700000000186002 55178.703025961956822
55178.799999999813998 55178.803017829997756
55178.899999999910001 55178.903009686394288
55179 55179.003001485380388
55179.100000000089999 55179.102993201000753
55179.200000000186002 55179.202984836608199
55179.299999999813998 55179.302976423108259
55179.399999999910001 55179.402968008813833
55179.5 55179.502959638434778
55179.600000000089999 55179.602951337637336
55179.700000000186002 55179.702943102715725
55179.799999999813998 55179.802934901548031
55179.899999999910001 55179.902926687652528
55180 55180.002918415580801
55180.100000000089999 55180.102910060091915
55180.200000000186002 55180.202901625375773
55180.299999999813998 55180.302893142976302
55180.399999999910001 55180.402884661401849
55180.5 55180.502876225038428
55180.600000000089999 55180.602867858835186
55180.700000000186002 55180.702859558250719
55180.799999999813998 55180.802851290530128
55180.899999999910001 55180.902843009004552
55181 55181.002834668556371
55181.100000000089999 55181.102826244666488
55181.200000000186002 55181.202817742360544
55181.299999999813998 55181.302809193811239
55181.399999999910001 55181.402800647708354
55181.5 55181.50279214810061
55181.600000000089999 55181.602783719212631
55181.700000000186002 55181.702775355668649
55181.799999999813998 55181.802767024090254
55181.899999999910001 55181.902758677635475
55182 55182.00275027153069
55182.100000000089999 55182.102741781985671
55182.200000000186002 55182.202733214860309
55182.299999999813998 55182.302724602946231
55182.399999999910001 55182.40271599510076
55182.5 55182.502707435021794
55182.600000000089999 55182.602698946202278
55182.700000000186002 55182.70269052243361
55182.799999999813998 55182.802682129723536
55182.899999999910001 55182.902673721071039
55183 55183.002665252059504
55183.100000000089999 55183.102656699634622
55183.200000000186002 55183.202648070488692
55183.299999999813998 55183.302639398022297
55183.399999999910001 55183.402630731246312
55183.5 55183.502622113494358
55183.600000000089999 55183.602613567520809
55183.700000000186002 55183.702605086286024
55183.799999999813998 55183.802596635193748
55183.899999999910001 55183.902588167098035
55184 55184.002579637952277
55184.100000000089999 55184.102571025444817
55184.200000000186002 55184.202562337098332
55184.299999999813998 55184.302553606911871
55184.399999999910001 55184.402544884036775
55184.5 55184.502536211428204
55184.600000000089999 55184.602527611095578
55184.700000000186002 55184.702519075170237
55184.799999999813998 55184.802510568461976
55184.899999999910001 55184.902502043694195
55185 55185.002493457202977
55185.100000000089999 55185.102484787425954
55185.200000000186002 55185.202476042713876
55185.299999999813998 55185.302467257653525
55185.399999999910001 55185.402458481524043
55185.5 55185.502449756887565
55185.600000000089999 55185.602441105002562
55185.700000000186002 55185.702432517173651
55185.799999999813998 55185.802423957626907
55185.899999999910001 55185.90241537896928
55186 55186.002406737932361
55186.100000000089999 55186.102398013709387
55186.200000000186002 55186.202389215476749
55186.299999999813998 55186.302380378382306
55186.399999999910001 55186.402371551867031
55186.5 55186.502362778038968
55186.600000000089999 55186.602354077415374
55186.700000000186002 55186.702345440476787
55186.799999999813998 55186.802336830875927
55186.899999999910001 55186.902328201117573
55187 55187.002319508341461
55187.100000000089999 55187.102310732502559
55187.200000000186002 55187.202301883600118
55187.299999999813998 55187.3022929973767
55187.399999999910001 55187.402284123288332
55187.5 55187.502275303108693
55187.600000000089999 55187.602266556563698
55187.700000000186002 55187.702257873312433
55187.799999999813998 55187.802249216444917
55187.899999999910001 55187.902240538378091
55188 55188.002231796672334
55188.100000000089999 55188.10222297205021
55188.200000000186002 55188.202214075330932
55188.299999999813998 55188.302205142811466
55188.399999999910001 55188.402196224037016
55188.5 55188.502187360345861
55188.600000000089999 55188.602178570696157
55188.700000000186002 55188.702169843928655
55188.799999999813998 55188.802161142581383
55188.899999999910001 55188.902152418997765
55189 55189.002143631171219
55189.100000000089999 55189.10213476059765
55189.200000000186002 55189.20212581891283
55189.299999999813998 55189.302116842959425
55189.399999999910001 55189.402107882350975
55189.5 55189.502098977984389
55189.600000000089999 55189.602090148042265
55189.700000000186002 55189.702081380550275
55189.799999999813998 55189.802072637505344
55189.899999999910001 55189.902063871191739
55190 55190.002055040048134
55190.100000000089999 55190.102046126349187
55190.200000000186002 55190.202037142543812
55190.299999999813998 55190.302028126009635
55190.399999999910001 55190.402019126412956
55190.5 55190.502010184198056
55190.600000000089999 55190.602001316766216
55190.700000000186002 55190.701992511331532
55190.799999999813998 55190.801983729360835
55190.899999999910001 55190.901974923093562
55191 55191.001966051425818
55191.100000000089999 55191.10195709741614
55191.200000000186002 55191.201948074322843
55191.299999999813998 55191.301939020047392
55191.399999999910001 55191.401929984293886
55191.5 55191.501921007042302
55191.600000000089999 55191.601912104907203
55191.700000000186002 55191.701903264294817
55191.799999999813998 55191.801894446153057
55191.899999999910001 55191.901885602690957
55192 55192.001876693273829
55192.100000000089999 55192.101867701749111
55192.200000000186002 55192.201858642180511
55192.299999999813998 55192.301849552981913
55192.399999999910001 55192.401840483880623
55192.5 55192.501831474380371
55192.600000000089999 55192.601822540303953
55192.700000000186002 55192.701813667253678
55192.799999999813998 55192.80180481566984
55192.899999999910001 55192.901795937745398
55193 55193.001786993326743
55193.100000000089999 55193.101777967054868
55193.200000000186002 55193.201768873794641
55193.299999999813998 55193.301759752460885
55193.399999999910001 55193.401750652789325
55193.5 55193.50174161379573
55193.600000000089999 55193.601732650506328
55193.700000000186002 55193.701723747723673
55193.799999999813998 55193.801714865391972
55193.899999999910001 55193.901705955702468
55194 55194.001696978994286
55194.100000000089999 55194.101687920706468
55194.200000000186002 55194.201678796500577
55194.299999999813998 55194.301669645780649
55194.399999999910001 55194.401660518276373
55194.5 55194.501651452503836
55194.600000000089999 55194.601642462688194
55194.700000000186002 55194.701633532836819
55194.799999999813998 55194.801624622409285
55194.899999999910001 55194.901615683609673
55195 55195.001606677281401
55195.100000000089999 55195.101597589665829
55195.200000000186002 55195.201588437216667
55195.299999999813998 55195.301579259815355
55195.399999999910001 55195.401570107171072
55195.5 55195.501561017288754
55195.600000000089999 55195.601552003588321
55195.700000000186002 55195.701543049286727
55195.799999999813998 55195.801534113370796
55195.899999999910001 55195.901525148072015
55196 55196.001516114749577
55196.100000000089999 55196.101507000451395
55196.200000000186002 55196.201497822418396
55196.299999999813998 55196.301488620997677
55196.399999999910001 55196.401479445863533
55196.5 55196.501470334498606
55196.600000000089999 55196.601461299513684
55196.700000000186002 55196.701452323340504
55196.799999999813998 55196.801443364505086
55196.899999999910001 55196.901434375281116
55197 55197.001425317554965
55197.100000000089999 55197.10141617918508
55197.200000000186002 55197.20140697819479
55197.299999999813998 55197.30139775538494
55197.399999999910001 55197.401388560380791
55197.5 55197.501379430131543
55197.600000000089999 55197.60137037643543
55197.700000000186002 55197.701361380944597
55197.799999999813998 55197.8013524017361
55197.899999999910001 55197.901343391140973
55198 55198.00133431158406
55198.100000000089999 55198.101325151738166
55198.200000000186002 55198.20131593040394
55198.299999999813998 55198.301306688824042
55198.399999999910001 55198.401297476560494
55198.5 55198.501288330018355
55198.600000000089999 55198.60127926018005
55198.700000000186002 55198.70127024792443
55198.799999999813998 55198.801261250890338
55198.899999999910001 55198.901252221482682
55199 55199.00124312267528
55199.100000000089999 55199.101233943958974
55199.200000000186002 55199.201224704906437
55199.299999999813998 55199.301215447190028
55199.399999999910001 55199.401206220294458
55199.5 55199.501197060069945
55199.600000000089999 55199.601187976680105
55199.700000000186002 55199.701178950240774
55199.799999999813998 55199.801169937952039
55199.899999999910001 55199.901160892320409
55200 55200.001151776875364
55200.100000000089999 55200.101142581929086
55200.200000000186002 55200.201133327820667
55200.299999999813998 55200.301124056639949
55200.399999999910001 55200.401114817779973
55200.5 55200.501105646525627
55200.600000000089999 55200.601096552218809
55200.700000000186002 55200.701087514195699
55200.799999999813998 55200.801078489298554
55200.899999999910001 55200.901069430081616
55201 55201.001060300663596
55201.100000000089999 55201.10105109218096
55201.200000000186002 55201.201041825733299
55201.299999999813998 55201.301032543815406
55201.399999999910001 55201.401023295714431
55201.5 55201.501014116139388
55201.600000000089999 55201.601005013607836
55201.700000000186002 55201.700995966705694
55201.799999999813998 55201.80098693185991
55201.899999999910001 55201.900977861757045
55202 55202.000968721092111
55202.100000000089999 55202.100959501828459
55202.200000000186002 55202.20095022582003
55202.299999999813998 55202.300940935953793
55202.399999999910001 55202.400931681396685
55202.5 55202.500922496271414
55202.600000000089999 55202.600913388268609
55202.700000000186002 55202.700904335225236
55202.799999999813998 55202.800895293180858
55202.899999999910001 55202.900886214953335
55203 55203.000877065829329
55203.100000000089999 55203.100867838601491
55203.200000000186002 55203.200858555871402
55203.299999999813998 55203.300849260905412
55203.399999999910001 55203.400840002735858
55203.5 55203.500830814888925
55203.600000000089999 55203.600821704225911
55203.700000000186002 55203.700812647841026
55203.799999999813998 55203.800803601400109
55203.899999999910001 55203.900794517865609
55204 55204.000785363126173
55204.100000000089999 55204.10077613080577
55204.200000000186002 55204.200766844246932
55204.299999999813998 55204.30075754708233
55204.399999999910001 55204.400748288195445
55204.5 55204.500739100505623
55204.600000000089999 55204.600729990042804
55204.700000000186002 55204.700720933164874
55204.799999999813998 55204.800711885177595
55204.899999999910001 55204.900702799201319
55205 55205.000693641736877
55205.100000000089999 55205.100684407241303
55205.200000000186002 55205.200675119791104
55205.299999999813998 55205.300665823372128
55205.399999999910001 55205.400656566704665
55205.5 55205.500647382091362
55205.600000000089999 55205.600638274728873
55205.700000000186002 55205.700629220245546
55205.799999999813998 55205.800620173600436
55205.899999999910001 55205.900611088085576
55206 55206.000601930823631
55206.100000000089999 55206.10059269710635
55206.200000000186002 55206.20058341173695
55206.299999999813998 55206.300574119041325
55206.399999999910001 55206.400564867562306
55206.5 55206.500555688976043
55206.600000000089999 55206.60054658764431
55206.700000000186002 55206.700537538472979
55206.799999999813998 55206.800528496087711
55206.899999999910001 55206.900519413966002
55207 55207.000510259862011
55207.100000000089999 55207.100501029903487
55207.200000000186002 55207.200491749613025
55207.299999999813998 55207.300482463643082
55207.399999999910001 55207.400473220344931
55207.5 55207.500464050758627
55207.600000000089999 55207.60045495840977
55207.700000000186002 55207.700445917489027
55207.799999999813998 55207.80043688230203
55207.899999999910001 55207.90042780652557
55208 55208.000418658554686
55208.100000000089999 55208.100409435354198
55208.200000000186002 55208.200400163158434
55208.299999999813998 55208.300390886933076
55208.399999999910001 55208.400381654823704
55208.5 55208.500372497224959
55208.600000000089999 55208.600363416825004
55208.700000000186002 55208.70035438710693
55208.799999999813998 55208.800345362069756
55208.899999999910001 55208.900336295603392
55209 55209.000327156752896
55209.100000000089999 55209.100317943321087
55209.200000000186002 55209.200308682246149
55209.299999999813998 55209.300299418793507
55209.399999999910001 55209.400290200888982
55209.5 55209.500281058272591
55209.600000000089999 55209.600271992794283
55209.700000000186002 55209.700262977237294
55209.799999999813998 55209.800253965307522
55209.899999999910001 55209.900244911121781
55210 55210.000235784384227
55210.100000000089999 55210.100226583736095
55210.200000000186002 55210.200217336811473
55210.299999999813998 55210.300208089161917
55210.399999999910001 55210.40019888847959
55210.5 55210.500189763840851
55210.600000000089999 55210.600180716256837
55210.700000000186002 55210.700171717818908
55210.799999999813998 55210.800162721953395
55210.899999999910001 55210.90015368301777
55211 55211.000144571384023
55211.100000000089999 55211.100135386532241
55211.200000000186002 55211.200126156784144
55211.299999999813998 55211.300116927963835
55211.399999999910001 55211.400107747515747
55211.5 55211.500098643843877
55211.600000000089999 55211.60008961712019
55211.700000000186002 55211.700080638752372
55211.799999999813998 55211.800071661900773
55211.899999999910001 55211.90006264117731
55212 55212.00005354763034
55212.100000000089999 55212.100044381578922
55212.200000000186002 55212.200035172023945
55212.299999999813998 55212.300025965048313
55212.399999999910001 55212.400016807834966
55212.5 55212.500007728106901
55212.600000000089999 55212.599998725196834
55212.700000000186002 55212.69998976983717
55212.799999999813998 55212.799980814936081
55212.899999999910001 55212.899971815373377
55213 55212.999962742882268
55213.100000000089999 55213.09995359862063
55213.200000000186002 55213.199944412259867
55213.299999999813998 55213.299935230127961
55213.399999999910001 55213.399926099132554
55213.5 55213.499917046307278
55213.600000000089999 55213.599908070145748
55213.700000000186002 55213.699899140713708
55213.799999999813998 55213.799890210680882
55213.899999999910001 55213.899881235208625
55214 55213.999872186723159
55214.100000000089999 55214.099863067220795
55214.200000000186002 55214.19985390703469
55214.299999999813998 55214.299844752723907
55214.399999999910001 55214.399835650907175
55214.5 55214.499826627920562
55214.600000000089999 55214.599817681419076
55214.700000000186002 55214.699808780810571
55214.799999999813998 55214.799799878540185
55214.899999999910001 55214.899790930064306
55215 55214.999781908510151
55215.100000000089999 55215.099772816711855
55215.200000000186002 55215.199763685655249
55215.299999999813998 55215.299754562116672
55215.399999999910001 55215.399745492412283
55215.5 55215.49973650217272
55215.600000000089999 55215.599727588214886
55215.700000000186002 55215.699718719297845
55215.799999999813998 55215.799709847656054
55215.899999999910001 55215.899700929054358
55216 55215.999691937328716
55216.100000000089999 55216.099682876150286
55216.200000000186002 55216.199673777148313
55216.299999999813998 55216.299664687302485
55216.399999999910001 55216.399655652612839
55216.5 55216.499646697996813
55216.600000000089999 55216.599637819434189
55216.700000000186002 55216.699628985044413
55216.799999999813998 55216.799620146865252
55216.899999999910001 55216.899611260983313
55217 55216.999602301950954
55217.100000000089999 55217.099593274275083
55217.200000000186002 55217.199584210219001
55217.299999999813998 55217.299575156951793
55217.399999999910001 55217.399566160143827
55217.5 55217.499557243991919
55217.600000000089999 55217.599548403639858
55217.700000000186002 55217.699539606576849
55217.799999999813998 55217.799530804657987
55217.899999999910001 55217.89952195430488
55218 55217.999513030793601
55218.100000000089999 55218.099504039465504
55218.200000000186002 55218.199495013208271
55218.299999999813998 55218.299485999366411
55218.399999999910001 55218.399477043267257
55218.5 55218.499468168379551
55218.600000000089999 55218.599459369012543
55218.700000000186002 55218.699450612034781
55218.799999999813998 55218.799441849132769
55218.899999999910001 55218.899433037076179
55219 55218.999424151872002
55219.100000000089999 55219.099415199694391
55219.200000000186002 55219.199406214045514
55219.299999999813998 55219.299397242431407
55219.399999999910001 55219.39938832982283
55219.5 55219.499379498953488
55219.600000000089999 55219.599370743299698
55219.700000000186002 55219.699362029119083
55219.799999999813998 55219.799353307943658
55219.899999999910001 55219.899344536904255
55220 55219.999335692745529
55220.100000000089999 55220.099326782472616
55220.200000000186002 55220.19931784019202
55220.299999999813998 55220.29930891355756
55220.399999999910001 55220.399300047169856
55220.5 55220.499291263020787
55220.600000000089999 55220.599282553755611
55220.700000000186002 55220.699273885030934
55220.799999999813998 55220.799265208238449
55220.899999999910001 55220.899256480882986
55221 55220.999247680453628
55221.100000000089999 55221.099238814784332
55221.200000000186002 55221.19922991857397
55221.299999999813998 55221.299221039615365
55221.399999999910001 55221.399212222120404
55221.5 55221.499203487334352
55221.600000000089999 55221.599194827073507
55221.700000000186002 55221.699186206403574
55221.799999999813998 55221.799177576590118
55221.899999999910001 55221.899168895524731
55222 55221.999160141447483
55222.100000000089999 55222.099151323018734
55222.200000000186002 55222.199142475520542
55222.299999999813998 55222.299133646867055
55222.399999999910001 55222.399124880871984
55222.5 55222.499116198026364
55222.600000000089999 55222.599107589319953
55222.700000000186002 55222.69909901923786
55222.799999999813998 55222.799090438933796
55222.899999999910001 55222.899081806698916
55223 55222.999073101530417
55223.100000000089999 55223.099064332912597
55223.200000000186002 55223.199055536732089
55223.299999999813998 55223.299046760914528
55223.399999999910001 55223.399038048958374
55223.5 55223.499029420562383
55223.600000000089999 55223.599020865892484
55223.700000000186002 55223.699012348863739
55223.799999999813998 55223.799003820532398
55223.899999999910001 55223.89899523960182
55224 55223.998986585832544
55224.100000000089999 55224.09897786953006
55224.200000000186002 55224.198969127123014
55224.299999999813998 55224.298960406690508
55224.399999999910001 55224.398951751246983
55224.5 55224.498943179745211
55224.600000000089999 55224.598934681530331
55224.700000000186002 55224.698926219958182
55224.799999999813998 55224.798917746002061
55224.899999999910001 55224.898909218790141
55225 55224.998900618852435
55225.100000000089999 55225.098891957312699
55225.200000000186002 55225.19888327115093
55225.299999999813998 55225.29887460852575
55225.399999999910001 55225.398866012015183
55225.5 55225.498857499800515
55225.600000000089999 55225.59884906040951
55225.700000000186002 55225.698840656649843
55225.799999999813998 55225.798832239426503
55225.899999999910001 55225.898823768305185
55226 55225.998815224591077
55226.100000000089999 55226.098806620223272
55226.200000000186002 55226.198797992723474
55226.299999999813998 55226.298789390312642
55226.399999999910001 55226.398780855123359
55226.5 55226.498772404559261
55226.600000000089999 55226.598764026334379
55226.700000000186002 55226.698755682719522
55226.799999999813998 55226.798747324566051
55226.899999999910001 55226.898738911889669
55227 55226.998730426776511
55227.100000000089999 55227.098721881977717
55227.200000000186002 55227.198713315546133
55227.299999999813998 55227.298704775750146
55227.399999999910001 55227.398696304265837
55227.5 55227.49868791771376
55227.600000000089999 55227.598679602998196
55227.700000000186002 55227.698671321864488
55227.799999999813998 55227.798663025125062
55227.899999999910001 55227.898654673257962
55228 55227.998646249135628
55228.100000000089999 55228.098637766317772
55228.200000000186002 55228.198629263377388
55228.299999999813998 55228.298620788615782
55228.399999999910001 55228.398612383240913
55228.5 55228.498604063085363
55228.600000000089999 55228.598595814247666
55228.700000000186002 55228.698587597959158
55228.799999999813998 55228.79857936500791
55228.899999999910001 55228.898571076346411
55229 55228.998562715638517
55229.100000000089999 55229.098554297248459
55229.200000000186002 55229.198545860258179
55229.299999999813998 55229.298537452987411
55229.399999999910001 55229.39852911616428
55229.5 55229.498520864828521
55229.600000000089999 55229.598512684277178
55229.700000000186002 55229.69850453523901
55229.799999999813998 55229.798496368492213
55229.899999999910001 55229.898488145475532
55230 55229.99847985064892
55230.100000000089999 55230.098471499176913
55230.200000000186002 55230.198463130638828
55230.299999999813998 55230.298454793358253
55230.399999999910001 55230.398446527571735
55230.5 55230.498438347521574
55230.600000000089999 55230.598430237707479
55230.700000000186002 55230.698422158367205
55230.799999999813998 55230.798414060283466
55230.899999999910001 55230.898405905392877
55231 55230.998397678955826
55231.100000000089999 55231.098389396932603
55231.200000000186002 55231.198381099388044
55231.299999999813998 55231.298372834635092
55231.399999999910001 55231.398364642406975
55231.5 55231.498356536144037
55231.600000000089999 55231.598348499553218
55231.700000000186002 55231.698340492392798
55231.799999999813998 55231.798332465464402
55231.899999999910001 55231.898324381213889
55232 55231.998316225706194
55232.100000000089999 55232.09830801569251
55232.200000000186002 55232.198299791711307
55232.299999999813998 55232.298291602050114
55232.399999999910001 55232.398283485927355
55232.5 55232.498275455977147
55232.600000000089999 55232.598267495118403
55232.700000000186002 55232.698259562641571
55232.799999999813998 55232.798251609381619
55232.899999999910001 55232.89824359830483
55233 55232.998235516284627
55233.100000000089999 55233.098227380857985
55233.200000000186002 55233.198219233024865
55233.299999999813998 55233.298211121032896
55233.399999999910001 55233.39820308357422
55233.5 55233.498195132472738
55233.600000000089999 55233.598187249864374
55233.700000000186002 55233.698179394583377
55233.799999999813998 55233.798171517512657
55233.899999999910001 55233.898163582150026
55234 55233.998155576180892
55234.100000000089999 55234.098147517922797
55234.200000000186002 55234.198139448824978
55234.299999999813998 55234.298131417080612
55234.399999999910001 55234.398123460844293
55234.5 55234.49811559112603
55234.600000000089999 55234.598107789284185
55234.700000000186002 55234.69810001370811
55234.799999999813998 55234.798092215343768
55234.899999999910001 55234.898084358231195
55235 55234.998076430871269
55235.100000000089999 55235.098068452356578
55235.200000000186002 55235.198060464573299
55235.299999999813998 55235.298052515645672
55235.399999999910001 55235.398044643179741
55235.5 55235.498036857368003
55235.600000000089999 55235.598029138797859
55235.700000000186002 55235.698021445422778
55235.799999999813998 55235.798013728269325
55235.899999999910001 55235.898005951929534
55236 55235.997998105722967
55236.100000000089999 55236.09799020951154
55236.200000000186002 55236.197982305605894
55236.299999999813998 55236.297974442046954
55236.399999999910001 55236.397966655881238
55236.5 55236.497958956480606
55236.600000000089999 55236.597951323692538
55236.700000000186002 55236.697943714970837
55236.799999999813998 55236.79793608151315
55236.899999999910001 55236.897928388448822
55237 55236.997920625919068
55237.100000000089999 55237.097912814549218
55237.200000000186002 55237.19790499706188
55237.299999999813998 55237.297897221400106
55237.399999999910001 55237.397889524040249
55237.5 55237.497881913530552
55237.600000000089999 55237.59787436892147
55237.700000000186002 55237.697866847368815
55237.799999999813998 55237.797859300066435
55237.899999999910001 55237.897851692754596
55238 55237.997844016398858
55238.100000000089999 55238.097836292381885
55238.200000000186002 55238.197828563825521
55238.299999999813998 55238.297820878560618
55238.399999999910001 55238.397813272482782
55238.5 55238.497805753313937
55238.600000000089999 55238.597798299351357
55238.700000000186002 55238.697790867352406
55238.799999999813998 55238.797783408634508
55238.899999999910001 55238.897775889521512
55239 55238.997768301805891
55239.100000000089999 55239.097760667621134
55239.200000000186002 55239.197753030475585
55239.299999999813998 55239.297745438073562
55239.399999999910001 55239.397737925719543
55239.5 55239.497730500306655
55239.600000000089999 55239.597723139385472
55239.700000000186002 55239.697715799327369
55239.799999999813998 55239.797708431587903
55239.899999999910001 55239.897701003084574
55240 55239.997693506438992
55240.100000000089999 55240.097685964528942
55240.200000000186002 55240.197678421236333
55240.299999999813998 55240.297670924124628
55240.399999999910001 55240.397663507896972
55240.5 55240.497656178615472
55240.600000000089999 55240.597648913089426
55240.700000000186002 55240.697641667320696
55240.799999999813998 55240.79763439291348
55240.899999999910001 55240.89762705739021
55241 55240.997619654203625
55241.100000000089999 55241.097612206968993
55241.200000000186002 55241.197604759928762
55241.299999999813998 55241.297597360491284
55241.399999999910001 55241.397590042748298
55241.5 55241.497582811928989
55241.600000000089999 55241.597575644107938
55241.700000000186002 55241.697568494931101
55241.799999999813998 55241.797561316164867
55241.899999999910001 55241.89755407594663
55242 55241.997546768562014
55242.100000000089999 55242.097539418356742
55242.200000000186002 55242.19753206992068
55242.299999999813998 55242.297524770492831
55242.399999999910001 55242.397517553543761
55242.5 55242.497510423467855
55242.600000000089999 55242.597503355612002
55242.700000000186002 55242.697496305279611
55242.799999999813998 55242.797489224413081
55242.899999999910001 55242.89748208177453
55243 55242.99747487248397
55243.100000000089999 55243.097467621610342
55243.200000000186002 55243.1974603740777
55243.299999999813998 55243.297453176941492
55243.399999999910001 55243.397446063041482
55243.5 55243.49743903593582
55243.600000000089999 55243.597432070250846
55243.700000000186002 55243.697425120960812
55243.799999999813998 55243.79741814019798
55243.899999999910001 55243.897411097358734
55244 55243.997403988398755
55244.100000000089999 55244.097396839102728
55244.200000000186002 55244.197389694715589
55244.299999999813998 55244.297382602095187
55244.399999999910001 55244.397375593440866
55244.5 55244.497368671473374
55244.600000000089999 55244.597361810105948
55244.700000000186002 55244.697354963997086
